,site_id,formatted_sci_name,prediction,doy,ripeness_day,abs_error,latitude,lon_360
3989,3612658,Diospyros virginiana,275,287.0,275,12.0,36.07115932,265.83258783
3990,4102776,Morus,183,163.0,183,20.0,40.966343,277.635968
3991,4042801,Morus,183,163.0,183,20.0,40.431277,280.085982
3992,4042801,Morus,183,163.0,183,20.0,40.42119948,280.10263095
3993,4042801,Morus,183,163.0,183,20.0,40.43078977,280.11857498
3994,4042801,Morus,183,163.0,183,20.0,40.42109843,280.12088994
3995,4042801,Morus,183,163.0,183,20.0,40.41833956,280.11795634
3996,4042801,Morus,183,163.0,183,20.0,40.4198565,280.113633
3997,4042801,Morus,183,163.0,183,20.0,40.4178815,280.118707
3998,4042801,Morus,183,163.0,183,20.0,40.41806617,280.11829298
3999,4042801,Morus,183,163.0,183,20.0,40.42142432,280.1206543
4000,4042801,Morus,183,163.0,183,20.0,40.4213688,280.11965992
4001,4042801,Morus,183,163.0,183,20.0,40.42158195,280.11889785
4002,4042801,Morus,183,163.0,183,20.0,40.42418405,280.11735651
4003,4042801,Morus,183,163.0,183,20.0,40.417852,280.1187621
4004,4042801,Morus,183,163.0,183,20.0,40.42132318,280.12005853
4005,4042801,Morus,183,163.0,183,20.0,40.4166838,280.1188725
4006,4042801,Morus,183,163.0,183,20.0,40.4180114,280.115907
4007,4042801,Morus,183,163.0,183,20.0,40.41673783,280.11893584
4008,4042801,Morus,183,163.0,183,20.0,40.4246274,280.121397
4009,4042801,Morus,183,163.0,183,20.0,40.42406,280.120931
4010,4042801,Morus,183,163.0,183,20.0,40.4220217,280.1225802
4011,4042801,Morus,183,163.0,183,20.0,40.4216837,280.1198015
4012,4042801,Morus,183,163.0,183,20.0,40.42099782,280.10970153
4013,4042801,Morus,183,163.0,183,20.0,40.42494775,280.12091366
4014,4042801,Morus,183,163.0,183,20.0,40.42470258,280.12080837
4015,4042801,Morus,183,163.0,183,20.0,40.42075065,280.10922686000004
4016,4042801,Morus,183,163.0,183,20.0,40.42595371,280.11849413
4017,4042801,Morus,183,163.0,183,20.0,40.42086626,280.05356828
4018,4042801,Morus,183,163.0,183,20.0,40.43790134,280.07326483
4019,4042801,Morus,183,163.0,183,20.0,40.425813,280.111456
4020,4042801,Morus,183,163.0,183,20.0,40.43953044,280.07708958
4021,4042801,Morus,183,163.0,183,20.0,40.43288,280.07122
4022,4042801,Morus,183,163.0,183,20.0,40.41858892,280.11450424
4023,4042801,Morus,183,163.0,183,20.0,40.42022303,280.11350498
4024,4042801,Morus,183,163.0,183,20.0,40.42473011,280.11935218
4025,4042801,Morus,183,163.0,183,20.0,40.418955,280.1142364
4026,4042801,Morus,183,163.0,183,20.0,40.427296,280.09433
4027,4042801,Morus,183,163.0,183,20.0,40.42469928,280.14087381
4028,4042801,Morus,183,163.0,183,20.0,40.440894,280.085261
4029,4042801,Amelanchier laevis,183,168.0,183,15.0,40.431277,280.085982
4030,4042801,Amelanchier laevis,183,168.0,183,15.0,40.42119948,280.10263095
4031,4042801,Amelanchier laevis,183,168.0,183,15.0,40.43078977,280.11857498
4032,4042801,Amelanchier laevis,183,168.0,183,15.0,40.42109843,280.12088994
4033,4042801,Amelanchier laevis,183,168.0,183,15.0,40.41833956,280.11795634
4034,4042801,Amelanchier laevis,183,168.0,183,15.0,40.4198565,280.113633
4035,4042801,Amelanchier laevis,183,168.0,183,15.0,40.4178815,280.118707
4036,4042801,Amelanchier laevis,183,168.0,183,15.0,40.41806617,280.11829298
4037,4042801,Amelanchier laevis,183,168.0,183,15.0,40.42142432,280.1206543
4038,4042801,Amelanchier laevis,183,168.0,183,15.0,40.4213688,280.11965992
4039,4042801,Amelanchier laevis,183,168.0,183,15.0,40.42158195,280.11889785
4040,4042801,Amelanchier laevis,183,168.0,183,15.0,40.42418405,280.11735651
4041,4042801,Amelanchier laevis,183,168.0,183,15.0,40.417852,280.1187621
4042,4042801,Amelanchier laevis,183,168.0,183,15.0,40.42132318,280.12005853
4043,4042801,Amelanchier laevis,183,168.0,183,15.0,40.4166838,280.1188725
4044,4042801,Amelanchier laevis,183,168.0,183,15.0,40.4180114,280.115907
4045,4042801,Amelanchier laevis,183,168.0,183,15.0,40.41673783,280.11893584
4046,4042801,Amelanchier laevis,183,168.0,183,15.0,40.4246274,280.121397
4047,4042801,Amelanchier laevis,183,168.0,183,15.0,40.42406,280.120931
4048,4042801,Amelanchier laevis,183,168.0,183,15.0,40.4220217,280.1225802
4049,4042801,Amelanchier laevis,183,168.0,183,15.0,40.4216837,280.1198015
4050,4042801,Amelanchier laevis,183,168.0,183,15.0,40.42099782,280.10970153
4051,4042801,Amelanchier laevis,183,168.0,183,15.0,40.42494775,280.12091366
4052,4042801,Amelanchier laevis,183,168.0,183,15.0,40.42470258,280.12080837
4053,4042801,Amelanchier laevis,183,168.0,183,15.0,40.42075065,280.10922686000004
4054,4042801,Amelanchier laevis,183,168.0,183,15.0,40.42595371,280.11849413
4055,4042801,Amelanchier laevis,183,168.0,183,15.0,40.42086626,280.05356828
4056,4042801,Amelanchier laevis,183,168.0,183,15.0,40.43790134,280.07326483
4057,4042801,Amelanchier laevis,183,168.0,183,15.0,40.425813,280.111456
4058,4042801,Amelanchier laevis,183,168.0,183,15.0,40.43953044,280.07708958
4059,4042801,Amelanchier laevis,183,168.0,183,15.0,40.43288,280.07122
4060,4042801,Amelanchier laevis,183,168.0,183,15.0,40.41858892,280.11450424
4061,4042801,Amelanchier laevis,183,168.0,183,15.0,40.42022303,280.11350498
4062,4042801,Amelanchier laevis,183,168.0,183,15.0,40.42473011,280.11935218
4063,4042801,Amelanchier laevis,183,168.0,183,15.0,40.418955,280.1142364
4064,4042801,Amelanchier laevis,183,168.0,183,15.0,40.427296,280.09433
4065,4042801,Amelanchier laevis,183,168.0,183,15.0,40.42469928,280.14087381
4066,4042801,Amelanchier laevis,183,168.0,183,15.0,40.440894,280.085261
4067,4042801,Cornus mas,245,213.0,245,32.0,40.431277,280.085982
4068,4042801,Cornus mas,245,213.0,245,32.0,40.42119948,280.10263095
4069,4042801,Cornus mas,245,213.0,245,32.0,40.43078977,280.11857498
4070,4042801,Cornus mas,245,213.0,245,32.0,40.42109843,280.12088994
4071,4042801,Cornus mas,245,213.0,245,32.0,40.41833956,280.11795634
4072,4042801,Cornus mas,245,213.0,245,32.0,40.4198565,280.113633
4073,4042801,Cornus mas,245,213.0,245,32.0,40.4178815,280.118707
4074,4042801,Cornus mas,245,213.0,245,32.0,40.41806617,280.11829298
4075,4042801,Cornus mas,245,213.0,245,32.0,40.42142432,280.1206543
4076,4042801,Cornus mas,245,213.0,245,32.0,40.4213688,280.11965992
4077,4042801,Cornus mas,245,213.0,245,32.0,40.42158195,280.11889785
4078,4042801,Cornus mas,245,213.0,245,32.0,40.42418405,280.11735651
4079,4042801,Cornus mas,245,213.0,245,32.0,40.417852,280.1187621
4080,4042801,Cornus mas,245,213.0,245,32.0,40.42132318,280.12005853
4081,4042801,Cornus mas,245,213.0,245,32.0,40.4166838,280.1188725
4082,4042801,Cornus mas,245,213.0,245,32.0,40.4180114,280.115907
4083,4042801,Cornus mas,245,213.0,245,32.0,40.41673783,280.11893584
4084,4042801,Cornus mas,245,213.0,245,32.0,40.4246274,280.121397
4085,4042801,Cornus mas,245,213.0,245,32.0,40.42406,280.120931
4086,4042801,Cornus mas,245,213.0,245,32.0,40.4220217,280.1225802
4087,4042801,Cornus mas,245,213.0,245,32.0,40.4216837,280.1198015
4088,4042801,Cornus mas,245,213.0,245,32.0,40.42099782,280.10970153
4089,4042801,Cornus mas,245,213.0,245,32.0,40.42494775,280.12091366
4090,4042801,Cornus mas,245,213.0,245,32.0,40.42470258,280.12080837
4091,4042801,Cornus mas,245,213.0,245,32.0,40.42075065,280.10922686000004
4092,4042801,Cornus mas,245,213.0,245,32.0,40.42595371,280.11849413
4093,4042801,Cornus mas,245,213.0,245,32.0,40.42086626,280.05356828
4094,4042801,Cornus mas,245,213.0,245,32.0,40.43790134,280.07326483
4095,4042801,Cornus mas,245,213.0,245,32.0,40.425813,280.111456
4096,4042801,Cornus mas,245,213.0,245,32.0,40.43953044,280.07708958
4097,4042801,Cornus mas,245,213.0,245,32.0,40.43288,280.07122
4098,4042801,Cornus mas,245,213.0,245,32.0,40.41858892,280.11450424
4099,4042801,Cornus mas,245,213.0,245,32.0,40.42022303,280.11350498
4100,4042801,Cornus mas,245,213.0,245,32.0,40.42473011,280.11935218
4101,4042801,Cornus mas,245,213.0,245,32.0,40.418955,280.1142364
4102,4042801,Cornus mas,245,213.0,245,32.0,40.427296,280.09433
4103,4042801,Cornus mas,245,213.0,245,32.0,40.42469928,280.14087381
4104,4042801,Cornus mas,245,213.0,245,32.0,40.440894,280.085261
4105,3872697,Morus,153,159.0,153,6.0,38.67023477,269.67247773
4106,3872697,Morus,153,159.0,153,6.0,38.66965744,269.6602964
4107,3872697,Morus,153,159.0,153,6.0,38.65187558,269.73195659
4108,3872697,Morus,153,159.0,153,6.0,38.65465,269.65289
4109,3872697,Morus,153,159.0,153,6.0,38.65535716,269.69461239
4110,3872697,Morus,153,159.0,153,6.0,38.655891,269.696259
4111,3872697,Morus,153,159.0,153,6.0,38.65615373,269.69226174
4112,3872697,Morus,153,159.0,153,6.0,38.70535563,269.69448566
4113,3872697,Morus,153,159.0,153,6.0,38.6683781,269.6782959
4114,3872697,Morus,153,159.0,153,6.0,38.66790576,269.67635529
4115,3872697,Morus,153,159.0,153,6.0,38.66688611,269.67841683
4116,3872697,Amelanchier arborea,153,172.0,153,19.0,38.67023477,269.67247773
4117,3872697,Amelanchier arborea,153,172.0,153,19.0,38.66965744,269.6602964
4118,3872697,Amelanchier arborea,153,172.0,153,19.0,38.65187558,269.73195659
4119,3872697,Amelanchier arborea,153,172.0,153,19.0,38.65465,269.65289
4120,3872697,Amelanchier arborea,153,172.0,153,19.0,38.65535716,269.69461239
4121,3872697,Amelanchier arborea,153,172.0,153,19.0,38.655891,269.696259
4122,3872697,Amelanchier arborea,153,172.0,153,19.0,38.65615373,269.69226174
4123,3872697,Amelanchier arborea,153,172.0,153,19.0,38.70535563,269.69448566
4124,3872697,Amelanchier arborea,153,172.0,153,19.0,38.6683781,269.6782959
4125,3872697,Amelanchier arborea,153,172.0,153,19.0,38.66790576,269.67635529
4126,3872697,Amelanchier arborea,153,172.0,153,19.0,38.66688611,269.67841683
4127,3872697,Amelanchier,153,159.0,153,6.0,38.67023477,269.67247773
4128,3872697,Amelanchier,153,159.0,153,6.0,38.66965744,269.6602964
4129,3872697,Amelanchier,153,159.0,153,6.0,38.65187558,269.73195659
4130,3872697,Amelanchier,153,159.0,153,6.0,38.65465,269.65289
4131,3872697,Amelanchier,153,159.0,153,6.0,38.65535716,269.69461239
4132,3872697,Amelanchier,153,159.0,153,6.0,38.655891,269.696259
4133,3872697,Amelanchier,153,159.0,153,6.0,38.65615373,269.69226174
4134,3872697,Amelanchier,153,159.0,153,6.0,38.70535563,269.69448566
4135,3872697,Amelanchier,153,159.0,153,6.0,38.6683781,269.6782959
4136,3872697,Amelanchier,153,159.0,153,6.0,38.66790576,269.67635529
4137,3872697,Amelanchier,153,159.0,153,6.0,38.66688611,269.67841683
4138,4022674,Morus,153,159.0,153,6.0,40.195579,267.413566
4139,4022674,Morus,153,159.0,153,6.0,40.187709,267.418532
4140,4022674,Morus,153,159.0,153,6.0,40.187331,267.417804
4141,4022674,Amelanchier,153,159.0,153,6.0,40.195579,267.413566
4142,4022674,Amelanchier,153,159.0,153,6.0,40.187709,267.418532
4143,4022674,Amelanchier,153,159.0,153,6.0,40.187331,267.417804
4144,3882695,Morus,153,158.0,153,5.0,38.774399,269.509313
4145,3512699,Morus,153,156.0,153,3.0,35.131654,269.933185
4146,3902830,Morus,183,153.0,183,30.0,38.984199,283.040042
4147,3902830,Morus,183,153.0,183,30.0,38.9723034,282.985556
4148,3902830,Morus,183,153.0,183,30.0,38.978691,282.996801
4149,3902830,Morus,183,153.0,183,30.0,38.97897,282.99711
4150,3902830,Morus,183,153.0,183,30.0,39.002157,282.970333
4151,3902830,Morus,183,153.0,183,30.0,38.952155,282.970154
4152,3902830,Morus,183,153.0,183,30.0,38.965622,282.990782
4153,3902830,Morus,183,153.0,183,30.0,38.955879,282.998664
4154,3902830,Morus,183,153.0,183,30.0,38.969357,282.981639
4155,3902830,Morus,183,153.0,183,30.0,38.969345,282.982265
4156,3902830,Morus,183,153.0,183,30.0,38.969321,282.982299
4157,3902830,Morus,183,153.0,183,30.0,38.9693,282.982266
4158,3902830,Morus,183,153.0,183,30.0,38.969398,282.982074
4159,3902830,Morus,183,153.0,183,30.0,38.969398,282.982227
4160,3902830,Morus,183,153.0,183,30.0,38.969398,282.98215700000003
4161,3902830,Morus,183,153.0,183,30.0,38.96932,282.981642
4162,3902830,Morus,183,153.0,183,30.0,38.969343,282.981595
4163,3902830,Morus,183,153.0,183,30.0,38.955874,282.961267
4164,3902830,Morus,183,153.0,183,30.0,38.955984,282.961395
4165,3902830,Morus,183,153.0,183,30.0,38.962134,283.042505
4166,3902830,Morus,183,153.0,183,30.0,38.99622684,282.96879739
4167,3902830,Morus,183,153.0,183,30.0,38.98771996,282.99609711
4168,3802755,Morus,153,152.0,153,1.0,38.0196,275.460508
4169,3802755,Morus,153,152.0,153,1.0,38.000792,275.459116
4170,3802755,Morus,153,152.0,153,1.0,38.037068,275.507369
4171,3802755,Morus,153,152.0,153,1.0,38.028393,275.50048
4172,3802755,Amelanchier,153,154.0,153,1.0,38.0196,275.460508
4173,3802755,Amelanchier,153,154.0,153,1.0,38.000792,275.459116
4174,3802755,Amelanchier,153,154.0,153,1.0,38.037068,275.507369
4175,3802755,Amelanchier,153,154.0,153,1.0,38.028393,275.50048
4176,4012718,Morus,183,151.0,183,32.0,40.106054,271.76107
4177,4012718,Morus,183,151.0,183,32.0,40.08340236,271.79849908
4178,4012718,Morus,183,151.0,183,32.0,40.117085,271.792715
4179,4012718,Morus,183,151.0,183,32.0,40.103211,271.800553
4180,4012718,Morus,183,151.0,183,32.0,40.105579,271.812012
4181,4012718,Morus,183,151.0,183,32.0,40.07448492,271.79229405
4182,4012718,Morus,183,151.0,183,32.0,40.079614,271.791466
4183,3892654,Morus,153,142.0,153,11.0,38.882435,265.402657
4184,3892654,Morus,153,142.0,153,11.0,38.910394,265.365777
4185,3282430,Morus,153,134.0,153,19.0,32.781582,242.977669
4186,3282430,Morus,153,134.0,153,19.0,32.79721602,243.0002232
4187,319348,Morus,122,133.0,122,11.0,31.936228,34.80657
4188,3312633,Morus,122,130.0,122,8.0,33.09248,263.261839
4189,3032623,Morus,122,116.0,122,6.0,30.302153,262.313417
4190,3032623,Morus,122,116.0,122,6.0,30.29953354,262.29036875
4191,3032623,Morus,122,116.0,122,6.0,30.31653065,262.28879087
4192,3032623,Morus,122,116.0,122,6.0,30.3148385,262.28730929
4193,3032623,Morus,122,116.0,122,6.0,30.31339073,262.28802725
4194,3032623,Morus,122,116.0,122,6.0,30.31492175,262.28296774
4195,3032623,Morus,122,116.0,122,6.0,30.27381423,262.31050261
4196,3032623,Morus,122,116.0,122,6.0,30.280082,262.25943
4197,3032623,Morus,122,116.0,122,6.0,30.261965,262.308063
4198,3032623,Morus,122,116.0,122,6.0,30.28531126,262.25471305
4199,3032623,Morus,122,116.0,122,6.0,30.29165464,262.26578587
4200,3032623,Morus,122,116.0,122,6.0,30.29373848,262.26316853000003
4201,3032623,Morus,122,116.0,122,6.0,30.29367132,262.26323559
4202,4332800,Morus alba,183,204.0,183,21.0,43.271359,280.02898500000003
4203,4332800,Morus alba,183,204.0,183,21.0,43.272103,280.028065
4204,4332800,Morus alba,183,204.0,183,21.0,43.260121,280.020941
4205,4332800,Morus alba,183,204.0,183,21.0,43.257676,280.017295
4206,4332800,Morus alba,183,204.0,183,21.0,43.26003121,280.02129494
4207,4332800,Morus alba,183,204.0,183,21.0,43.25957588,280.02850159
4208,4182724,Morus alba,153,200.0,153,47.0,41.777091,272.40457100000003
4209,4182724,Morus alba,153,200.0,153,47.0,41.75892318,272.43791112
4210,4182724,Morus alba,153,200.0,153,47.0,41.7574296,272.43708275
4211,4182724,Morus alba,153,200.0,153,47.0,41.78541,272.408465
4212,4182724,Morus alba,153,200.0,153,47.0,41.792219,272.388932
4213,4182724,Morus alba,153,200.0,153,47.0,41.795882,272.400231
4214,4182724,Morus alba,153,200.0,153,47.0,41.778655,272.404936
4215,4182724,Morus alba,153,200.0,153,47.0,41.778895,272.412089
4216,4182724,Morus alba,153,200.0,153,47.0,41.78644105,272.41709948
4217,4182724,Morus alba,153,200.0,153,47.0,41.83126213,272.39167332
4218,4182724,Morus alba,153,200.0,153,47.0,41.83128921,272.39166685
4219,4182724,Morus alba,153,200.0,153,47.0,41.781923,272.404843
4220,4182724,Morus alba,153,200.0,153,47.0,41.795577,272.421091
4221,4182724,Morus alba,153,200.0,153,47.0,41.794976,272.407129
4222,4182724,Morus alba,153,200.0,153,47.0,41.791401,272.408638
4223,4182724,Morus alba,153,200.0,153,47.0,41.793606,272.405263
4224,4182724,Morus alba,153,200.0,153,47.0,41.793375,272.408418
4225,4182724,Morus alba,153,200.0,153,47.0,41.787489,272.386914
4226,4182724,Morus alba,153,200.0,153,47.0,41.789058,272.399203
4227,4182724,Morus alba,153,200.0,153,47.0,41.777307,272.404557
4228,4182724,Morus alba,153,200.0,153,47.0,41.777199,272.404563
4229,4182724,Morus alba,153,200.0,153,47.0,41.802601,272.417078
4230,4182724,Morus alba,153,200.0,153,47.0,41.7945699,272.41534762000003
4231,4182724,Morus alba,153,200.0,153,47.0,41.79340814,272.41224532
4232,4182724,Morus alba,153,200.0,153,47.0,41.799223,272.405587
4233,4182724,Morus alba,153,200.0,153,47.0,41.799587,272.386802
4234,4182724,Morus alba,153,200.0,153,47.0,41.79417,272.391811
4235,4182724,Morus alba,153,200.0,153,47.0,41.796607,272.385963
4236,4182724,Morus alba,153,200.0,153,47.0,41.794551,272.386287
4237,4182724,Morus alba,153,200.0,153,47.0,41.793512,272.388648
4238,4182724,Morus alba,153,200.0,153,47.0,41.79004515,272.40147753
4239,4182724,Morus alba,153,200.0,153,47.0,41.841736,272.364512
4240,4182724,Morus alba,153,200.0,153,47.0,41.802491,272.40463
4241,4182724,Morus alba,153,200.0,153,47.0,41.804104,272.403341
4242,4182724,Morus alba,153,200.0,153,47.0,41.789217,272.39079200000003
4243,4182724,Amelanchier,153,183.0,153,30.0,41.777091,272.40457100000003
4244,4182724,Amelanchier,153,183.0,153,30.0,41.75892318,272.43791112
4245,4182724,Amelanchier,153,183.0,153,30.0,41.7574296,272.43708275
4246,4182724,Amelanchier,153,183.0,153,30.0,41.78541,272.408465
4247,4182724,Amelanchier,153,183.0,153,30.0,41.792219,272.388932
4248,4182724,Amelanchier,153,183.0,153,30.0,41.795882,272.400231
4249,4182724,Amelanchier,153,183.0,153,30.0,41.778655,272.404936
4250,4182724,Amelanchier,153,183.0,153,30.0,41.778895,272.412089
4251,4182724,Amelanchier,153,183.0,153,30.0,41.78644105,272.41709948
4252,4182724,Amelanchier,153,183.0,153,30.0,41.83126213,272.39167332
4253,4182724,Amelanchier,153,183.0,153,30.0,41.83128921,272.39166685
4254,4182724,Amelanchier,153,183.0,153,30.0,41.781923,272.404843
4255,4182724,Amelanchier,153,183.0,153,30.0,41.795577,272.421091
4256,4182724,Amelanchier,153,183.0,153,30.0,41.794976,272.407129
4257,4182724,Amelanchier,153,183.0,153,30.0,41.791401,272.408638
4258,4182724,Amelanchier,153,183.0,153,30.0,41.793606,272.405263
4259,4182724,Amelanchier,153,183.0,153,30.0,41.793375,272.408418
4260,4182724,Amelanchier,153,183.0,153,30.0,41.787489,272.386914
4261,4182724,Amelanchier,153,183.0,153,30.0,41.789058,272.399203
4262,4182724,Amelanchier,153,183.0,153,30.0,41.777307,272.404557
4263,4182724,Amelanchier,153,183.0,153,30.0,41.777199,272.404563
4264,4182724,Amelanchier,153,183.0,153,30.0,41.802601,272.417078
4265,4182724,Amelanchier,153,183.0,153,30.0,41.7945699,272.41534762000003
4266,4182724,Amelanchier,153,183.0,153,30.0,41.79340814,272.41224532
4267,4182724,Amelanchier,153,183.0,153,30.0,41.799223,272.405587
4268,4182724,Amelanchier,153,183.0,153,30.0,41.799587,272.386802
4269,4182724,Amelanchier,153,183.0,153,30.0,41.79417,272.391811
4270,4182724,Amelanchier,153,183.0,153,30.0,41.796607,272.385963
4271,4182724,Amelanchier,153,183.0,153,30.0,41.794551,272.386287
4272,4182724,Amelanchier,153,183.0,153,30.0,41.793512,272.388648
4273,4182724,Amelanchier,153,183.0,153,30.0,41.79004515,272.40147753
4274,4182724,Amelanchier,153,183.0,153,30.0,41.841736,272.364512
4275,4182724,Amelanchier,153,183.0,153,30.0,41.802491,272.40463
4276,4182724,Amelanchier,153,183.0,153,30.0,41.804104,272.403341
4277,4182724,Amelanchier,153,183.0,153,30.0,41.789217,272.39079200000003
4278,4182724,Malus,245,225.0,245,20.0,41.777091,272.40457100000003
4279,4182724,Malus,245,225.0,245,20.0,41.75892318,272.43791112
4280,4182724,Malus,245,225.0,245,20.0,41.7574296,272.43708275
4281,4182724,Malus,245,225.0,245,20.0,41.78541,272.408465
4282,4182724,Malus,245,225.0,245,20.0,41.792219,272.388932
4283,4182724,Malus,245,225.0,245,20.0,41.795882,272.400231
4284,4182724,Malus,245,225.0,245,20.0,41.778655,272.404936
4285,4182724,Malus,245,225.0,245,20.0,41.778895,272.412089
4286,4182724,Malus,245,225.0,245,20.0,41.78644105,272.41709948
4287,4182724,Malus,245,225.0,245,20.0,41.83126213,272.39167332
4288,4182724,Malus,245,225.0,245,20.0,41.83128921,272.39166685
4289,4182724,Malus,245,225.0,245,20.0,41.781923,272.404843
4290,4182724,Malus,245,225.0,245,20.0,41.795577,272.421091
4291,4182724,Malus,245,225.0,245,20.0,41.794976,272.407129
4292,4182724,Malus,245,225.0,245,20.0,41.791401,272.408638
4293,4182724,Malus,245,225.0,245,20.0,41.793606,272.405263
4294,4182724,Malus,245,225.0,245,20.0,41.793375,272.408418
4295,4182724,Malus,245,225.0,245,20.0,41.787489,272.386914
4296,4182724,Malus,245,225.0,245,20.0,41.789058,272.399203
4297,4182724,Malus,245,225.0,245,20.0,41.777307,272.404557
4298,4182724,Malus,245,225.0,245,20.0,41.777199,272.404563
4299,4182724,Malus,245,225.0,245,20.0,41.802601,272.417078
4300,4182724,Malus,245,225.0,245,20.0,41.7945699,272.41534762000003
4301,4182724,Malus,245,225.0,245,20.0,41.79340814,272.41224532
4302,4182724,Malus,245,225.0,245,20.0,41.799223,272.405587
4303,4182724,Malus,245,225.0,245,20.0,41.799587,272.386802
4304,4182724,Malus,245,225.0,245,20.0,41.79417,272.391811
4305,4182724,Malus,245,225.0,245,20.0,41.796607,272.385963
4306,4182724,Malus,245,225.0,245,20.0,41.794551,272.386287
4307,4182724,Malus,245,225.0,245,20.0,41.793512,272.388648
4308,4182724,Malus,245,225.0,245,20.0,41.79004515,272.40147753
4309,4182724,Malus,245,225.0,245,20.0,41.841736,272.364512
4310,4182724,Malus,245,225.0,245,20.0,41.802491,272.40463
4311,4182724,Malus,245,225.0,245,20.0,41.804104,272.403341
4312,4182724,Malus,245,225.0,245,20.0,41.789217,272.39079200000003
4313,4182724,Prunus virginiana,214,210.0,214,4.0,41.777091,272.40457100000003
4314,4182724,Prunus virginiana,214,210.0,214,4.0,41.75892318,272.43791112
4315,4182724,Prunus virginiana,214,210.0,214,4.0,41.7574296,272.43708275
4316,4182724,Prunus virginiana,214,210.0,214,4.0,41.78541,272.408465
4317,4182724,Prunus virginiana,214,210.0,214,4.0,41.792219,272.388932
4318,4182724,Prunus virginiana,214,210.0,214,4.0,41.795882,272.400231
4319,4182724,Prunus virginiana,214,210.0,214,4.0,41.778655,272.404936
4320,4182724,Prunus virginiana,214,210.0,214,4.0,41.778895,272.412089
4321,4182724,Prunus virginiana,214,210.0,214,4.0,41.78644105,272.41709948
4322,4182724,Prunus virginiana,214,210.0,214,4.0,41.83126213,272.39167332
4323,4182724,Prunus virginiana,214,210.0,214,4.0,41.83128921,272.39166685
4324,4182724,Prunus virginiana,214,210.0,214,4.0,41.781923,272.404843
4325,4182724,Prunus virginiana,214,210.0,214,4.0,41.795577,272.421091
4326,4182724,Prunus virginiana,214,210.0,214,4.0,41.794976,272.407129
4327,4182724,Prunus virginiana,214,210.0,214,4.0,41.791401,272.408638
4328,4182724,Prunus virginiana,214,210.0,214,4.0,41.793606,272.405263
4329,4182724,Prunus virginiana,214,210.0,214,4.0,41.793375,272.408418
4330,4182724,Prunus virginiana,214,210.0,214,4.0,41.787489,272.386914
4331,4182724,Prunus virginiana,214,210.0,214,4.0,41.789058,272.399203
4332,4182724,Prunus virginiana,214,210.0,214,4.0,41.777307,272.404557
4333,4182724,Prunus virginiana,214,210.0,214,4.0,41.777199,272.404563
4334,4182724,Prunus virginiana,214,210.0,214,4.0,41.802601,272.417078
4335,4182724,Prunus virginiana,214,210.0,214,4.0,41.7945699,272.41534762000003
4336,4182724,Prunus virginiana,214,210.0,214,4.0,41.79340814,272.41224532
4337,4182724,Prunus virginiana,214,210.0,214,4.0,41.799223,272.405587
4338,4182724,Prunus virginiana,214,210.0,214,4.0,41.799587,272.386802
4339,4182724,Prunus virginiana,214,210.0,214,4.0,41.79417,272.391811
4340,4182724,Prunus virginiana,214,210.0,214,4.0,41.796607,272.385963
4341,4182724,Prunus virginiana,214,210.0,214,4.0,41.794551,272.386287
4342,4182724,Prunus virginiana,214,210.0,214,4.0,41.793512,272.388648
4343,4182724,Prunus virginiana,214,210.0,214,4.0,41.79004515,272.40147753
4344,4182724,Prunus virginiana,214,210.0,214,4.0,41.841736,272.364512
4345,4182724,Prunus virginiana,214,210.0,214,4.0,41.802491,272.40463
4346,4182724,Prunus virginiana,214,210.0,214,4.0,41.804104,272.403341
4347,4182724,Prunus virginiana,214,210.0,214,4.0,41.789217,272.39079200000003
4348,518195,Morus alba,153,195.0,153,42.0,51.780477,19.461329
4349,4132871,Morus alba,183,189.0,183,6.0,41.304538,287.07999156
4350,4132871,Morus alba,183,189.0,183,6.0,41.321652,287.075595
4351,4132871,Morus alba,183,189.0,183,6.0,41.318468,287.071805
4352,4132871,Morus alba,183,189.0,183,6.0,41.284361,287.062528
4353,4132871,Morus alba,183,189.0,183,6.0,41.30371202,287.06644213
4354,4342797,Morus alba,183,178.0,183,5.0,43.356329,279.683056
4355,4342797,Morus alba,183,178.0,183,5.0,43.36443,279.707514
4356,4342797,Morus alba,183,178.0,183,5.0,43.39619855,279.71424608
4357,4342797,Malus pumila,245,231.0,245,14.0,43.356329,279.683056
4358,4342797,Malus pumila,245,231.0,245,14.0,43.36443,279.707514
4359,4342797,Malus pumila,245,231.0,245,14.0,43.39619855,279.71424608
4360,4502666,Morus alba,183,176.0,183,7.0,44.980021,266.595548
4361,4502666,Morus alba,183,176.0,183,7.0,45.035151,266.62818400000003
4362,4502666,Morus alba,183,176.0,183,7.0,44.97861,266.592709
4363,3832554,Morus alba,183,166.0,183,17.0,38.280796,255.440749
4364,3042757,Morus alba,153,138.0,153,15.0,30.44997474,275.69661411
4365,3042757,Morus alba,153,138.0,153,15.0,30.435784,275.71575
4366,3042757,Morus alba,153,138.0,153,15.0,30.44510612,275.65850024
4367,3042757,Morus alba,153,138.0,153,15.0,30.445141,275.658745
4368,329132,Morus alba,153,120.0,153,33.0,32.888526,13.197295
4369,4552426,Amelanchier alnifolia,214,206.0,214,8.0,45.48737,242.57037
4370,4372493,Amelanchier alnifolia,214,250.0,214,36.0,43.66115,249.302216
4371,4372493,Prunus virginiana,214,236.0,214,22.0,43.66115,249.302216
