,site_id,formatted_sci_name,prediction,doy,ripeness_day,abs_error
597,521116,Malus domestica,245,246.91666666666666,245,1.9166666666666572
598,528112,Malus domestica,245,248.08333333333334,245,3.083333333333343
599,514127,Malus domestica,245,241.6,245,3.4000000000000057
600,509121,Malus domestica,245,243.27272727272728,245,1.7272727272727195
601,507113,Malus domestica,245,242.3,245,2.6999999999999886
602,533127,Malus domestica,245,235.25,245,9.75
603,544135,Malus domestica,245,245.0,245,0.0
604,526119,Malus domestica,245,258.0,245,13.0
605,51374,Malus domestica,245,254.9,245,9.900000000000006
606,51860,Malus domestica,245,241.63636363636363,245,3.363636363636374
607,479126,Malus domestica,245,259.0,245,14.0
608,534107,Malus domestica,245,254.83333333333334,245,9.833333333333343
609,523114,Malus domestica,245,228.88888888888889,245,16.111111111111114
610,541131,Malus domestica,245,206.0,245,39.0
611,491118,Malus domestica,245,245.16666666666666,245,0.1666666666666572
612,516136,Malus domestica,245,227.1818181818182,245,17.818181818181813
613,512150,Malus domestica,245,263.25,245,18.25
614,508102,Malus domestica,245,250.66666666666666,245,5.666666666666657
615,490111,Malus domestica,245,249.58333333333334,245,4.583333333333343
616,511132,Malus domestica,245,249.16666666666666,245,4.166666666666657
617,486138,Malus domestica,245,254.22222222222223,245,9.222222222222229
618,509104,Malus domestica,245,253.66666666666666,245,8.666666666666657
619,516109,Malus domestica,245,245.4,245,0.4000000000000057
620,521117,Malus domestica,245,244.42857142857142,245,0.5714285714285836
621,508106,Malus domestica,245,255.4,245,10.400000000000006
622,512104,Malus domestica,245,246.41666666666666,245,1.4166666666666572
623,50395,Malus domestica,245,228.25,245,16.75
624,49593,Malus domestica,245,240.25,245,4.75
625,51173,Malus domestica,245,247.11764705882354,245,2.117647058823536
626,500120,Malus domestica,245,262.46666666666664,245,17.46666666666664
627,48581,Malus domestica,245,233.25,245,11.75
628,50476,Malus domestica,245,209.0,245,36.0
629,52287,Malus domestica,245,239.6,245,5.400000000000006
630,49291,Malus domestica,245,241.5,245,3.5
631,518136,Malus domestica,245,244.5,245,0.5
632,48792,Malus domestica,245,245.9090909090909,245,0.9090909090909065
633,49473,Malus domestica,245,248.5,245,3.5
634,48487,Malus domestica,245,252.75,245,7.75
635,508127,Malus domestica,245,265.0,245,20.0
636,51464,Malus domestica,245,227.66666666666666,245,17.333333333333343
637,50863,Malus domestica,245,242.58333333333334,245,2.416666666666657
638,51466,Malus domestica,245,231.33333333333334,245,13.666666666666657
639,504122,Malus domestica,245,245.25,245,0.25
640,49481,Malus domestica,245,221.6153846153846,245,23.384615384615387
641,54291,Malus domestica,245,277.2,245,32.19999999999999
642,50192,Malus domestica,245,237.45,245,7.550000000000011
643,510110,Malus domestica,245,247.08333333333334,245,2.083333333333343
644,477104,Malus domestica,245,231.66666666666666,245,13.333333333333343
645,518110,Malus domestica,245,236.9090909090909,245,8.090909090909093
646,490131,Malus domestica,245,263.8333333333333,245,18.833333333333314
647,49273,Malus domestica,245,238.83333333333334,245,6.166666666666657
648,49493,Malus domestica,245,238.0,245,7.0
649,51085,Malus domestica,245,263.42857142857144,245,18.428571428571445
650,496123,Malus domestica,245,240.58333333333334,245,4.416666666666657
651,50076,Malus domestica,245,252.5,245,7.5
652,51592,Malus domestica,245,231.77777777777777,245,13.222222222222229
653,48781,Malus domestica,245,233.0,245,12.0
654,529108,Malus domestica,245,261.5,245,16.5
655,542126,Malus domestica,245,242.16666666666666,245,2.833333333333343
656,49966,Malus domestica,245,265.75,245,20.75
657,49390,Malus domestica,245,243.33333333333334,245,1.6666666666666572
658,511133,Malus domestica,245,241.33333333333334,245,3.666666666666657
659,541122,Malus domestica,245,265.2857142857143,245,20.285714285714278
660,510114,Malus domestica,245,246.8,245,1.8000000000000114
661,50862,Malus domestica,245,274.42857142857144,245,29.428571428571445
662,534131,Malus domestica,245,242.5,245,2.5
663,48194,Malus domestica,245,259.6,245,14.600000000000023
664,54091,Malus domestica,245,261.77777777777777,245,16.77777777777777
665,50068,Malus domestica,245,250.0,245,5.0
666,514104,Malus domestica,245,237.91666666666666,245,7.083333333333343
667,483118,Malus domestica,245,264.0,245,19.0
668,54694,Malus domestica,245,254.58333333333334,245,9.583333333333343
669,48295,Malus domestica,245,243.0,245,2.0
670,510105,Malus domestica,245,258.75,245,13.75
671,50092,Malus domestica,245,249.83333333333334,245,4.833333333333343
672,527104,Malus domestica,245,248.66666666666666,245,3.666666666666657
673,52193,Malus domestica,245,248.0,245,3.0
674,52486,Malus domestica,245,255.58333333333334,245,10.583333333333343
675,529102,Malus domestica,245,249.0,245,4.0
676,51380,Malus domestica,245,265.75,245,20.75
677,52590,Malus domestica,245,258.75,245,13.75
678,49376,Malus domestica,245,235.9090909090909,245,9.090909090909093
679,522104,Malus domestica,245,252.0,245,7.0
680,51283,Malus domestica,245,261.75,245,16.75
681,51068,Malus domestica,245,250.8,245,5.800000000000011
682,53779,Malus domestica,245,257.0833333333333,245,12.083333333333314
683,51485,Malus domestica,245,262.5,245,17.5
684,47699,Malus domestica,245,238.25,245,6.75
685,51891,Malus domestica,245,252.5,245,7.5
686,51790,Malus domestica,245,255.3846153846154,245,10.384615384615387
687,517146,Malus domestica,245,251.5,245,6.5
688,51267,Malus domestica,245,231.1818181818182,245,13.818181818181813
689,48592,Malus domestica,245,224.9,245,20.099999999999994
690,477110,Malus domestica,245,257.6,245,12.600000000000023
691,510144,Malus domestica,245,249.0,245,4.0
692,526104,Malus domestica,245,248.75,245,3.75
693,530112,Malus domestica,245,256.0,245,11.0
694,51095,Malus domestica,245,255.44444444444446,245,10.444444444444457
695,49596,Malus domestica,245,266.0,245,21.0
696,486129,Malus domestica,245,263.0,245,18.0
697,541130,Malus domestica,245,264.57142857142856,245,19.571428571428555
698,487106,Malus domestica,245,247.75,245,2.75
699,476130,Malus domestica,245,248.58333333333334,245,3.583333333333343
700,48493,Malus domestica,245,246.0,245,1.0
701,50399,Malus domestica,245,252.41666666666666,245,7.416666666666657
702,50468,Malus domestica,245,219.66666666666666,245,25.333333333333343
703,492120,Malus domestica,245,255.75,245,10.75
704,50964,Malus domestica,245,228.25,245,16.75
705,489124,Malus domestica,245,241.58333333333334,245,3.416666666666657
706,50891,Malus domestica,245,232.71428571428572,245,12.285714285714278
707,512107,Malus domestica,245,250.1818181818182,245,5.181818181818187
708,51195,Malus domestica,245,248.83333333333334,245,3.833333333333343
709,513101,Malus domestica,245,253.75,245,8.75
710,511117,Malus domestica,245,232.875,245,12.125
711,528100,Malus domestica,245,250.91666666666666,245,5.916666666666657
712,51174,Malus domestica,245,266.0,245,21.0
713,487133,Malus domestica,245,252.9,245,7.900000000000006
714,52291,Malus domestica,245,242.77777777777777,245,2.2222222222222285
715,50366,Malus domestica,245,236.5,245,8.5
716,516147,Malus domestica,245,238.58333333333334,245,6.416666666666657
717,47984,Malus domestica,245,175.0,245,70.0
718,51180,Malus domestica,245,262.2,245,17.19999999999999
719,524117,Malus domestica,245,230.0,245,15.0
720,486108,Malus domestica,245,241.5,245,3.5
721,50995,Malus domestica,245,250.08333333333334,245,5.083333333333343
722,478121,Malus domestica,245,245.13636363636363,245,0.13636363636362603
723,52782,Malus domestica,245,243.0,245,2.0
724,534123,Malus domestica,245,251.33333333333334,245,6.333333333333343
725,52478,Malus domestica,245,242.08333333333334,245,2.916666666666657
726,514136,Malus domestica,245,246.3,245,1.3000000000000114
727,53280,Malus domestica,245,255.2,245,10.199999999999989
728,50864,Malus domestica,245,196.33333333333334,245,48.66666666666666
729,50878,Malus domestica,245,247.0,245,2.0
730,50288,Malus domestica,245,234.9090909090909,245,10.090909090909093
731,519100,Malus domestica,245,264.375,245,19.375
732,520102,Malus domestica,245,231.8181818181818,245,13.181818181818187
733,52082,Malus domestica,245,270.0,245,25.0
734,52371,Malus domestica,245,250.5,245,5.5
735,533136,Malus domestica,245,238.1,245,6.900000000000006
736,524101,Malus domestica,245,241.57142857142858,245,3.4285714285714164
737,53193,Malus domestica,245,241.16666666666666,245,3.833333333333343
738,48498,Malus domestica,245,246.08333333333334,245,1.0833333333333428
739,530135,Malus domestica,245,253.0,245,8.0
740,526131,Malus domestica,245,221.25,245,23.75
741,49972,Malus domestica,245,260.25,245,15.25
742,489110,Malus domestica,245,253.75,245,8.75
743,51683,Malus domestica,245,229.0,245,16.0
744,51665,Malus domestica,245,242.66666666666666,245,2.333333333333343
745,52197,Malus domestica,245,245.0,245,0.0
746,488116,Malus domestica,245,245.5,245,0.5
747,483132,Malus domestica,245,250.1818181818182,245,5.181818181818187
748,53592,Malus domestica,245,245.5,245,0.5
749,49564,Malus domestica,245,226.77777777777777,245,18.22222222222223
750,50782,Malus domestica,245,271.6,245,26.600000000000023
751,51084,Malus domestica,245,260.14285714285717,245,15.142857142857167
752,50678,Malus domestica,245,241.27272727272728,245,3.7272727272727195
753,49468,Malus domestica,245,254.08333333333334,245,9.083333333333343
754,49990,Malus domestica,245,231.16666666666666,245,13.833333333333343
755,53486,Malus domestica,245,255.36363636363637,245,10.363636363636374
756,49875,Malus domestica,245,255.14285714285714,245,10.142857142857139
757,50585,Malus domestica,245,235.0,245,10.0
758,51670,Malus domestica,245,215.22222222222223,245,29.77777777777777
759,51564,Malus domestica,245,243.0,245,2.0
760,48893,Malus domestica,245,205.25,245,39.75
761,537100,Malus domestica,245,252.0,245,7.0
762,482128,Malus domestica,245,222.83333333333334,245,22.166666666666657
763,512101,Malus domestica,245,250.33333333333334,245,5.333333333333343
764,512100,Malus domestica,245,249.91666666666666,245,4.916666666666657
765,508129,Malus domestica,245,226.85714285714286,245,18.14285714285714
766,50780,Malus domestica,245,247.375,245,2.375
767,49678,Malus domestica,245,248.33333333333334,245,3.333333333333343
768,50688,Malus domestica,245,238.44444444444446,245,6.555555555555543
769,485126,Malus domestica,245,242.36363636363637,245,2.636363636363626
770,50886,Malus domestica,245,249.45454545454547,245,4.4545454545454675
771,51967,Malus domestica,245,246.0,245,1.0
772,54698,Malus domestica,245,250.4,245,5.400000000000006
773,491126,Malus domestica,245,250.63636363636363,245,5.636363636363626
774,521102,Malus domestica,245,248.33333333333334,245,3.333333333333343
775,504109,Malus domestica,245,255.0,245,10.0
776,543105,Malus domestica,245,273.125,245,28.125
777,518102,Malus domestica,245,246.57142857142858,245,1.5714285714285836
778,47791,Malus domestica,245,269.375,245,24.375
779,52674,Malus domestica,245,250.88888888888889,245,5.888888888888886
780,542111,Malus domestica,245,243.0,245,2.0
781,509132,Malus domestica,245,248.58333333333334,245,3.583333333333343
782,53798,Malus domestica,245,272.22222222222223,245,27.22222222222223
783,49496,Malus domestica,245,244.5,245,0.5
784,52875,Malus domestica,245,248.91666666666666,245,3.916666666666657
785,497113,Malus domestica,245,252.76190476190476,245,7.761904761904759
786,541123,Malus domestica,245,257.1666666666667,245,12.166666666666686
787,49499,Malus domestica,245,270.6666666666667,245,25.666666666666686
788,50372,Malus domestica,245,245.66666666666666,245,0.6666666666666572
789,490122,Malus domestica,245,232.06666666666666,245,12.933333333333337
790,491124,Malus domestica,245,257.6,245,12.600000000000023
791,495108,Malus domestica,245,249.2,245,4.199999999999989
792,47893,Malus domestica,245,235.58333333333334,245,9.416666666666657
793,481126,Malus domestica,245,248.0,245,3.0
794,474113,Malus domestica,245,259.3333333333333,245,14.333333333333314
795,53189,Malus domestica,245,250.25,245,5.25
796,512133,Malus domestica,245,208.5,245,36.5
797,499116,Malus domestica,245,246.5,245,1.5
798,514103,Malus domestica,245,255.36363636363637,245,10.363636363636374
799,53491,Malus domestica,245,248.875,245,3.875
800,500114,Malus domestica,245,246.41666666666666,245,1.4166666666666572
801,535134,Malus domestica,245,261.8181818181818,245,16.818181818181813
802,513112,Malus domestica,245,260.375,245,15.375
803,502103,Malus domestica,245,246.2,245,1.1999999999999886
804,544132,Malus domestica,245,272.44444444444446,245,27.444444444444457
805,524109,Malus domestica,245,241.8181818181818,245,3.181818181818187
806,542108,Malus domestica,245,250.25,245,5.25
807,50178,Malus domestica,245,242.0,245,3.0
808,51082,Malus domestica,245,284.375,245,39.375
809,51787,Malus domestica,245,251.43478260869566,245,6.434782608695656
810,50374,Malus domestica,245,233.91666666666666,245,11.083333333333343
811,50373,Malus domestica,245,236.33333333333334,245,8.666666666666657
812,51677,Malus domestica,245,232.58333333333334,245,12.416666666666657
813,50885,Malus domestica,245,247.25,245,2.25
814,516111,Malus domestica,245,264.9166666666667,245,19.916666666666686
815,50664,Malus domestica,245,247.57142857142858,245,2.5714285714285836
816,50982,Malus domestica,245,248.75,245,3.75
817,49382,Malus domestica,245,235.66666666666666,245,9.333333333333343
818,52294,Malus domestica,245,253.25,245,8.25
819,507114,Malus domestica,245,254.6,245,9.599999999999994
820,526102,Malus domestica,245,248.5,245,3.5
821,53090,Malus domestica,245,250.0,245,5.0
822,478117,Malus domestica,245,265.2,245,20.19999999999999
823,526113,Malus domestica,245,232.2,245,12.800000000000011
824,49280,Malus domestica,245,244.5,245,0.5
825,53480,Malus domestica,245,255.25,245,10.25
826,493123,Malus domestica,245,251.54545454545453,245,6.5454545454545325
827,51580,Malus domestica,245,253.33333333333334,245,8.333333333333343
828,50265,Malus domestica,245,276.0,245,31.0
829,49581,Malus domestica,245,243.16666666666666,245,1.8333333333333428
830,481117,Malus domestica,245,242.0,245,3.0
831,511104,Malus domestica,245,251.75,245,6.75
832,521125,Malus domestica,245,245.4,245,0.4000000000000057
833,51093,Malus domestica,245,249.1818181818182,245,4.181818181818187
834,527114,Malus domestica,245,244.08333333333334,245,0.9166666666666572
835,513102,Malus domestica,245,235.6,245,9.400000000000006
836,50777,Malus domestica,245,238.14285714285714,245,6.857142857142861
837,50686,Malus domestica,245,221.0,245,24.0
838,516145,Malus domestica,245,243.16666666666666,245,1.8333333333333428
839,52375,Malus domestica,245,261.3333333333333,245,16.333333333333314
840,54594,Malus domestica,245,229.66666666666666,245,15.333333333333343
841,540107,Malus domestica,245,257.75,245,12.75
842,479112,Malus domestica,245,263.4,245,18.399999999999977
843,49799,Malus domestica,245,251.75,245,6.75
844,518114,Malus domestica,245,257.6666666666667,245,12.666666666666686
845,506103,Malus domestica,245,245.58333333333334,245,0.5833333333333428
846,514111,Malus domestica,245,230.6,245,14.400000000000006
847,53676,Malus domestica,245,260.3333333333333,245,15.333333333333314
848,53185,Malus domestica,245,254.9,245,9.900000000000006
849,50774,Malus domestica,245,242.0,245,3.0
850,479121,Malus domestica,245,240.08333333333334,245,4.916666666666657
851,522105,Malus domestica,245,234.5,245,10.5
852,49483,Malus domestica,245,228.75,245,16.25
853,497101,Malus domestica,245,203.5,245,41.5
854,534103,Malus domestica,245,256.2857142857143,245,11.285714285714278
855,506107,Malus domestica,245,250.08333333333334,245,5.083333333333343
856,50893,Malus domestica,245,252.72727272727272,245,7.7272727272727195
857,52076,Malus domestica,245,240.9090909090909,245,4.0909090909090935
858,48680,Malus domestica,245,221.72727272727272,245,23.27272727272728
859,52276,Malus domestica,245,269.0,245,24.0
860,540126,Malus domestica,245,240.72727272727272,245,4.2727272727272805
861,53397,Malus domestica,245,264.22222222222223,245,19.22222222222223
862,544127,Malus domestica,245,248.6,245,3.5999999999999943
863,54895,Malus domestica,245,248.72727272727272,245,3.7272727272727195
864,506119,Malus domestica,245,254.07142857142858,245,9.071428571428584
865,512145,Malus domestica,245,241.66666666666666,245,3.333333333333343
866,488110,Malus domestica,245,249.25,245,4.25
867,50089,Malus domestica,245,234.27272727272728,245,10.72727272727272
868,481114,Malus domestica,245,229.25,245,15.75
869,51476,Malus domestica,245,253.55555555555554,245,8.555555555555543
870,497122,Malus domestica,245,246.3,245,1.3000000000000114
871,488103,Malus domestica,245,253.25,245,8.25
872,543100,Malus domestica,245,242.4,245,2.5999999999999943
873,534100,Malus domestica,245,259.5,245,14.5
874,49579,Malus domestica,245,236.5,245,8.5
875,522122,Malus domestica,245,246.8,245,1.8000000000000114
876,489109,Malus domestica,245,235.83333333333334,245,9.166666666666657
877,538126,Malus domestica,245,253.41666666666666,245,8.416666666666657
878,52292,Malus domestica,245,238.75,245,6.25
879,48386,Malus domestica,245,253.27272727272728,245,8.27272727272728
880,49766,Malus domestica,245,241.33333333333334,245,3.666666666666657
881,530121,Malus domestica,245,240.5,245,4.5
882,539107,Malus domestica,245,275.625,245,30.625
883,526111,Malus domestica,245,244.75,245,0.25
884,510148,Malus domestica,245,242.16666666666666,245,2.833333333333343
885,50969,Malus domestica,245,242.5,245,2.5
886,49090,Malus domestica,245,212.0,245,33.0
887,500104,Malus domestica,245,263.3333333333333,245,18.333333333333314
888,538124,Malus domestica,245,238.71428571428572,245,6.285714285714278
889,50394,Malus domestica,245,249.77777777777777,245,4.7777777777777715
890,542124,Malus domestica,245,260.125,245,15.125
891,47682,Malus domestica,245,246.2,245,1.1999999999999886
892,504120,Malus domestica,245,260.6363636363636,245,15.636363636363626
893,500118,Malus domestica,245,240.55555555555554,245,4.444444444444457
894,517134,Malus domestica,245,259.25,245,14.25
895,519146,Malus domestica,245,246.08333333333334,245,1.0833333333333428
896,52685,Malus domestica,245,263.625,245,18.625
897,48290,Malus domestica,245,254.5,245,9.5
898,497111,Malus domestica,245,230.5,245,14.5
899,500116,Malus domestica,245,233.8181818181818,245,11.181818181818187
900,49873,Malus domestica,245,242.16666666666666,245,2.833333333333343
901,54597,Malus domestica,245,267.5,245,22.5
902,479105,Malus domestica,245,216.75,245,28.25
903,50284,Malus domestica,245,257.8181818181818,245,12.818181818181813
904,535111,Malus domestica,245,246.25,245,1.25
905,50491,Malus domestica,245,254.77777777777777,245,9.777777777777771
906,516138,Malus domestica,245,237.25,245,7.75
907,52671,Malus domestica,245,243.83333333333334,245,1.1666666666666572
908,49494,Malus domestica,245,253.625,245,8.625
909,511136,Malus domestica,245,244.66666666666666,245,0.3333333333333428
910,492110,Malus domestica,245,241.33333333333334,245,3.666666666666657
911,528120,Malus domestica,245,251.0,245,6.0
912,498105,Malus domestica,245,240.75,245,4.25
913,47898,Malus domestica,245,266.375,245,21.375
914,51389,Malus domestica,245,252.0,245,7.0
915,48282,Malus domestica,245,257.8181818181818,245,12.818181818181813
916,526135,Malus domestica,245,260.75,245,15.75
917,49676,Malus domestica,245,238.58333333333334,245,6.416666666666657
918,515100,Malus domestica,245,234.5,245,10.5
919,49586,Malus domestica,245,236.0,245,9.0
920,50672,Malus domestica,245,243.7,245,1.3000000000000114
921,503108,Malus domestica,245,239.45454545454547,245,5.5454545454545325
922,50071,Malus domestica,245,236.125,245,8.875
923,492105,Malus domestica,245,248.0,245,3.0
924,490107,Malus domestica,245,238.9,245,6.099999999999994
925,506104,Malus domestica,245,243.54545454545453,245,1.4545454545454675
926,52177,Malus domestica,245,248.0909090909091,245,3.0909090909090935
927,494116,Malus domestica,245,236.5,245,8.5
928,517140,Malus domestica,245,228.71428571428572,245,16.285714285714278
929,54591,Malus domestica,245,256.6666666666667,245,11.666666666666686
930,539102,Malus domestica,245,267.09090909090907,245,22.090909090909065
931,531119,Malus domestica,245,232.16666666666666,245,12.833333333333343
932,486125,Malus domestica,245,240.33333333333334,245,4.666666666666657
933,47778,Malus domestica,245,229.0,245,16.0
934,50587,Malus domestica,245,211.85714285714286,245,33.14285714285714
935,52281,Malus domestica,245,219.0,245,26.0
936,50469,Malus domestica,245,266.2,245,21.19999999999999
937,518122,Malus domestica,245,246.5,245,1.5
938,490105,Malus domestica,245,234.9,245,10.099999999999994
939,524138,Malus domestica,245,243.25,245,1.75
940,50976,Malus domestica,245,245.0,245,0.0
941,524127,Malus domestica,245,222.66666666666666,245,22.333333333333343
942,50570,Malus domestica,245,249.66666666666666,245,4.666666666666657
943,50482,Malus domestica,245,244.8,245,0.19999999999998863
944,524132,Malus domestica,245,236.375,245,8.625
945,50392,Malus domestica,245,249.16666666666666,245,4.166666666666657
946,530128,Malus domestica,245,198.0,245,47.0
947,512123,Malus domestica,245,246.55555555555554,245,1.555555555555543
948,482110,Malus domestica,245,250.57142857142858,245,5.571428571428584
949,529128,Malus domestica,245,240.0,245,5.0
950,51072,Malus domestica,245,211.0,245,34.0
951,49083,Malus domestica,245,218.08333333333334,245,26.916666666666657
952,538112,Malus domestica,245,251.42857142857142,245,6.428571428571416
953,475111,Malus domestica,245,229.71428571428572,245,15.285714285714278
954,53376,Malus domestica,245,252.75,245,7.75
955,52378,Malus domestica,245,241.58333333333334,245,3.416666666666657
956,539137,Malus domestica,245,254.5,245,9.5
957,52595,Malus domestica,245,232.88888888888889,245,12.111111111111114
958,511139,Malus domestica,245,240.91666666666666,245,4.083333333333343
959,534104,Malus domestica,245,276.625,245,31.625
960,52587,Malus domestica,245,206.2,245,38.80000000000001
961,539129,Malus domestica,245,248.45454545454547,245,3.4545454545454675
962,50383,Malus domestica,245,240.66666666666666,245,4.333333333333343
963,53488,Malus domestica,245,274.6666666666667,245,29.666666666666686
964,486135,Malus domestica,245,202.28571428571428,245,42.71428571428572
965,51867,Malus domestica,245,248.875,245,3.875
966,501103,Malus domestica,245,233.0,245,12.0
967,494111,Malus domestica,245,241.5,245,3.5
968,51999,Malus domestica,245,248.7,245,3.6999999999999886
969,529136,Malus domestica,245,241.66666666666666,245,3.333333333333343
970,524106,Malus domestica,245,236.9,245,8.099999999999994
971,530138,Malus domestica,245,233.88888888888889,245,11.111111111111114
972,50475,Malus domestica,245,204.0,245,41.0
973,539138,Malus domestica,245,237.0,245,8.0
974,503102,Malus domestica,245,249.8,245,4.800000000000011
975,53087,Malus domestica,245,253.1,245,8.099999999999994
976,50388,Malus domestica,245,243.4,245,1.5999999999999943
977,486134,Malus domestica,245,231.77777777777777,245,13.222222222222229
978,513122,Malus domestica,245,240.7,245,4.300000000000011
979,517120,Malus domestica,245,229.66666666666666,245,15.333333333333343
980,515131,Malus domestica,245,233.0,245,12.0
981,511130,Malus domestica,245,247.9090909090909,245,2.9090909090909065
982,504107,Malus domestica,245,248.1,245,3.0999999999999943
983,50576,Malus domestica,245,236.4,245,8.599999999999994
984,50967,Malus domestica,245,213.6,245,31.400000000000006
985,494120,Malus domestica,245,248.55555555555554,245,3.555555555555543
986,49295,Malus domestica,245,275.4,245,30.399999999999977
987,520139,Malus domestica,245,245.33333333333334,245,0.3333333333333428
988,481100,Malus domestica,245,272.7142857142857,245,27.714285714285722
989,524126,Malus domestica,245,234.5,245,10.5
990,50670,Malus domestica,245,247.0,245,2.0
991,536120,Malus domestica,245,270.5,245,25.5
992,544136,Malus domestica,245,241.0,245,4.0
993,54299,Malus domestica,245,254.55555555555554,245,9.555555555555543
994,532102,Malus domestica,245,247.0,245,2.0
995,492112,Malus domestica,245,249.2,245,4.199999999999989
996,510125,Malus domestica,245,248.125,245,3.125
997,48697,Malus domestica,245,243.0,245,2.0
998,507116,Malus domestica,245,227.0,245,18.0
999,496115,Malus domestica,245,221.5,245,23.5
1000,52778,Malus domestica,245,226.85714285714286,245,18.14285714285714
1001,535120,Malus domestica,245,240.75,245,4.25
1002,49994,Malus domestica,245,275.3333333333333,245,30.333333333333314
1003,492109,Malus domestica,245,255.5,245,10.5
1004,487103,Malus domestica,245,256.625,245,11.625
1005,47885,Malus domestica,245,239.6,245,5.400000000000006
1006,481115,Malus domestica,245,210.66666666666666,245,34.33333333333334
1007,48895,Malus domestica,245,249.83333333333334,245,4.833333333333343
1008,52286,Malus domestica,245,237.83333333333334,245,7.166666666666657
1009,51572,Malus domestica,245,211.66666666666666,245,33.33333333333334
1010,52099,Malus domestica,245,247.0,245,2.0
1011,52376,Malus domestica,245,232.66666666666666,245,12.333333333333343
1012,49374,Malus domestica,245,251.0,245,6.0
1013,50184,Malus domestica,245,261.25,245,16.25
1014,485131,Malus domestica,245,252.0,245,7.0
1015,524114,Malus domestica,245,244.16666666666666,245,0.8333333333333428
1016,50860,Malus domestica,245,220.0,245,25.0
1017,48887,Malus domestica,245,248.0,245,3.0
1018,512141,Malus domestica,245,262.8,245,17.80000000000001
1019,49881,Malus domestica,245,234.5,245,10.5
1020,543131,Malus domestica,245,230.0,245,15.0
1021,537110,Malus domestica,245,261.3333333333333,245,16.333333333333314
1022,51271,Malus domestica,245,253.0,245,8.0
1023,53474,Malus domestica,245,240.8,245,4.199999999999989
1024,520117,Malus domestica,245,217.5,245,27.5
1025,513144,Malus domestica,245,224.0,245,21.0
1026,527141,Malus domestica,245,232.5,245,12.5
1027,518117,Malus domestica,245,233.75,245,11.25
1028,511138,Malus domestica,245,220.33333333333334,245,24.666666666666657
1029,50681,Malus domestica,245,244.5,245,0.5
1030,49397,Malus domestica,245,245.5,245,0.5
1031,478104,Malus domestica,245,248.0,245,3.0
1032,49978,Malus domestica,245,250.125,245,5.125
1033,50063,Malus domestica,245,244.66666666666666,245,0.3333333333333428
1034,511121,Malus domestica,245,258.6666666666667,245,13.666666666666686
1035,49970,Malus domestica,245,247.0,245,2.0
1036,487135,Malus domestica,245,239.5,245,5.5
1037,51269,Malus domestica,245,209.0,245,36.0
1038,514137,Malus domestica,245,209.0,245,36.0
1039,51765,Malus domestica,245,241.0,245,4.0
1040,504119,Malus domestica,245,216.0,245,29.0
1041,513125,Malus domestica,245,256.0,245,11.0
1042,51276,Malus domestica,245,254.66666666666666,245,9.666666666666657
1043,529141,Malus domestica,245,257.0,245,12.0
1044,480122,Malus domestica,245,232.0,245,13.0
1045,520119,Malus domestica,245,233.0,245,12.0
1046,50882,Malus domestica,245,255.5,245,10.5
1047,53073,Malus domestica,245,271.5,245,26.5
1048,531111,Malus domestica,245,273.5,245,28.5
1049,487218,Malus domestica,245,247.875,245,2.875
1050,486216,Malus domestica,245,207.25,245,37.75
1051,480173,Malus domestica,245,232.0,245,13.0
1052,481190,Malus domestica,245,247.625,245,2.625
1053,484176,Malus domestica,245,237.75,245,7.25
1054,487214,Malus domestica,245,240.625,245,4.375
1055,483173,Malus domestica,245,231.375,245,13.625
1056,482200,Malus domestica,245,238.875,245,6.125
1057,482182,Malus domestica,245,243.25,245,1.75
1058,482186,Malus domestica,245,239.14285714285714,245,5.857142857142861
1059,487177,Malus domestica,245,237.5,245,7.5
1060,487178,Malus domestica,245,238.0,245,7.0
1061,484218,Malus domestica,245,235.25,245,9.75
1062,488179,Malus domestica,245,247.0,245,2.0
1063,485183,Malus domestica,245,232.0,245,13.0
1064,490182,Malus domestica,245,243.5,245,1.5
1065,478185,Malus domestica,245,251.33333333333334,245,6.333333333333343
1066,486172,Malus domestica,245,241.5,245,3.5
1067,483203,Malus domestica,245,245.5,245,0.5
1068,485188,Malus domestica,245,234.2,245,10.800000000000011
1069,488195,Malus domestica,245,231.66666666666666,245,13.333333333333343
1070,487216,Malus domestica,245,243.75,245,1.25
1071,487195,Malus domestica,245,239.875,245,5.125
1072,486183,Malus domestica,245,249.375,245,4.375
1073,487209,Malus domestica,245,242.625,245,2.375
1074,491182,Malus domestica,245,260.2857142857143,245,15.285714285714278
1075,486201,Malus domestica,245,211.25,245,33.75
1076,487205,Malus domestica,245,251.0,245,6.0
1077,490210,Malus domestica,245,248.125,245,3.125
1078,487203,Malus domestica,245,252.375,245,7.375
1079,483194,Malus domestica,245,217.0,245,28.0
1080,486188,Malus domestica,245,239.85714285714286,245,5.142857142857139
1081,484197,Malus domestica,245,244.125,245,0.875
1082,479174,Malus domestica,245,225.125,245,19.875
1083,486181,Malus domestica,245,244.5,245,0.5
1084,489189,Malus domestica,245,249.66666666666666,245,4.666666666666657
1085,492219,Malus domestica,245,246.0,245,1.0
1086,490195,Malus domestica,245,246.42857142857142,245,1.4285714285714164
1087,493188,Malus domestica,245,210.0,245,35.0
1088,488211,Malus domestica,245,257.8333333333333,245,12.833333333333314
1089,488189,Malus domestica,245,259.6666666666667,245,14.666666666666686
1090,492193,Malus domestica,245,246.0,245,1.0
1091,492204,Malus domestica,245,265.5,245,20.5
