,site_id,formatted_sci_name,prediction,doy,ripeness_day,abs_error,latitude,longitude
14585,500103,Malus domestica,245,243.75,245,1.25,50.0,10.3
14613,49985,Malus domestica,245,252.66666666666666,245,7.666666666666657,49.9,8.5
14619,49474,Malus domestica,245,251.125,245,6.125,49.4,7.4
14632,497119,Malus domestica,245,234.25,245,10.75,49.7,11.9
14646,50299,Malus domestica,245,254.1818181818182,245,9.181818181818187,50.2,9.9
14661,492118,Malus domestica,245,250.5,245,5.5,49.2,11.8
14685,52189,Malus domestica,245,251.9,245,6.900000000000006,52.1,8.9
14703,51763,Malus domestica,245,238.16666666666666,245,6.833333333333343,51.7,6.3
14728,50081,Malus domestica,245,260.85714285714283,245,15.857142857142833,50.0,8.1
14742,49096,Malus domestica,245,249.75,245,4.75,49.0,9.6
14765,51474,Malus domestica,245,245.23809523809524,245,0.2380952380952408,51.4,7.4
14799,54194,Malus domestica,245,259.45454545454544,245,14.454545454545439,54.1,9.4
14812,52686,Malus domestica,245,248.9090909090909,245,3.9090909090909065,52.6,8.6
14835,518101,Malus domestica,245,245.0,245,0.0,51.8,10.1
14845,54690,Malus domestica,245,256.0833333333333,245,11.083333333333314,54.6,9.0
14865,52997,Malus domestica,245,247.625,245,2.625,52.9,9.7
14877,532144,Malus domestica,245,239.27272727272728,245,5.7272727272727195,53.2,14.4
14894,537108,Malus domestica,245,211.8,245,33.19999999999999,53.7,10.8
14899,53497,Malus domestica,245,218.85714285714286,245,26.14285714285714,53.4,9.7
14909,51362,Malus domestica,245,237.58333333333334,245,7.416666666666657,51.3,6.2
14926,48085,Malus domestica,245,233.5,245,11.5,48.0,8.5
14932,500107,Malus domestica,245,245.91666666666666,245,0.9166666666666572,50.0,10.7
14956,52080,Malus domestica,245,249.0,245,4.0,52.0,8.0
14982,503118,Malus domestica,245,254.70833333333334,245,9.708333333333343,50.3,11.8
15028,48686,Malus domestica,245,239.16666666666666,245,5.833333333333343,48.6,8.6
15050,53471,Malus domestica,245,248.0,245,3.0,53.4,7.1
15052,48483,Malus domestica,245,182.0,245,63.0,48.4,8.3
15053,53793,Malus domestica,245,238.5,245,6.5,53.7,9.3
15073,53078,Malus domestica,245,256.90909090909093,245,11.909090909090935,53.0,7.8
15094,50663,Malus domestica,245,277.75,245,32.75,50.6,6.3
15102,480126,Malus domestica,245,257.8181818181818,245,12.818181818181813,48.0,12.6
15113,48298,Malus domestica,245,230.5,245,14.5,48.2,9.8
15119,51662,Malus domestica,245,233.85714285714286,245,11.142857142857139,51.6,6.2
15133,47792,Malus domestica,245,245.85,245,0.8499999999999943,47.7,9.2
15167,51984,Malus domestica,245,241.0,245,4.0,51.9,8.4
15179,52494,Malus domestica,245,251.47619047619048,245,6.476190476190482,52.4,9.4
15213,532133,Malus domestica,245,246.6,245,1.5999999999999943,53.2,13.3
15230,50480,Malus domestica,245,248.91176470588235,245,3.911764705882348,50.4,8.0
15279,48485,Malus domestica,245,253.47368421052633,245,8.47368421052633,48.4,8.5
15314,489120,Malus domestica,245,239.0,245,6.0,48.9,12.0
15327,52892,Malus domestica,245,244.91666666666666,245,0.08333333333334281,52.8,9.2
15346,50979,Malus domestica,245,251.08333333333334,245,6.083333333333343,50.9,7.9
15358,531139,Malus domestica,245,256.0,245,11.0,53.1,13.9
15364,47784,Malus domestica,245,264.72727272727275,245,19.727272727272748,47.7,8.4
15384,51091,Malus domestica,245,251.25,245,6.25,51.0,9.1
15398,48388,Malus domestica,245,258.22222222222223,245,13.222222222222229,48.3,8.8
15412,51590,Malus domestica,245,250.33333333333334,245,5.333333333333343,51.5,9.0
15438,54791,Malus domestica,245,253.0909090909091,245,8.090909090909093,54.7,9.1
15449,523108,Malus domestica,245,231.1818181818182,245,13.818181818181813,52.3,10.8
15471,484122,Malus domestica,245,252.42857142857142,245,7.428571428571416,48.4,12.2
15483,52688,Malus domestica,245,252.36363636363637,245,7.363636363636374,52.6,8.8
15506,48885,Malus domestica,245,242.72727272727272,245,2.2727272727272805,48.8,8.5
15527,50083,Malus domestica,245,229.83333333333334,245,15.166666666666657,50.0,8.3
15536,48176,Malus domestica,245,214.57142857142858,245,30.428571428571416,48.1,7.6
15551,51882,Malus domestica,245,216.22222222222223,245,28.77777777777777,51.8,8.2
15576,52380,Malus domestica,245,240.5,245,4.5,52.3,8.0
15600,48681,Malus domestica,245,285.8333333333333,245,40.833333333333314,48.6,8.1
15614,48886,Malus domestica,245,264.125,245,19.125,48.8,8.6
15641,49080,Malus domestica,245,257.75,245,12.75,49.0,8.0
15647,526123,Malus domestica,245,239.2,245,5.800000000000011,52.6,12.3
15657,486116,Malus domestica,245,238.5,245,6.5,48.6,11.6
15663,49899,Malus domestica,245,232.44444444444446,245,12.555555555555543,49.8,9.9
15684,535106,Malus domestica,245,247.5,245,2.5,53.5,10.6
15700,50698,Malus domestica,245,244.36363636363637,245,0.636363636363626,50.6,9.8
15718,50888,Malus domestica,245,236.0,245,9.0,50.8,8.8
15722,50683,Malus domestica,245,248.3,245,3.3000000000000114,50.6,8.3
15734,490119,Malus domestica,245,249.5,245,4.5,49.0,11.9
15786,49186,Malus domestica,245,239.94736842105263,245,5.05263157894737,49.1,8.6
15819,523130,Malus domestica,245,245.27272727272728,245,0.2727272727272805,52.3,13.0
15840,53799,Malus domestica,245,243.57142857142858,245,1.4285714285714164,53.7,9.9
15851,488132,Malus domestica,245,237.08333333333334,245,7.916666666666657,48.8,13.2
15875,48281,Malus domestica,245,243.0,245,2.0,48.2,8.1
15879,47878,Malus domestica,245,246.75,245,1.75,47.8,7.8
15901,50196,Malus domestica,245,231.25,245,13.75,50.1,9.6
15924,48584,Malus domestica,245,268.9,245,23.899999999999977,48.5,8.4
15944,504115,Malus domestica,245,254.9,245,9.900000000000006,50.4,11.5
15961,504116,Malus domestica,245,256.75,245,11.75,50.4,11.6
15977,51897,Malus domestica,245,234.63636363636363,245,10.363636363636374,51.8,9.7
15999,49788,Malus domestica,245,242.25,245,2.75,49.7,8.8
16021,48481,Malus domestica,245,239.9090909090909,245,5.0909090909090935,48.4,8.1
16040,52280,Malus domestica,245,254.5,245,9.5,52.2,8.0
16087,499100,Malus domestica,245,251.8181818181818,245,6.818181818181813,49.9,10.0
16110,486113,Malus domestica,245,255.0,245,10.0,48.6,11.3
16134,53695,Malus domestica,245,242.3,245,2.6999999999999886,53.6,9.5
16155,515102,Malus domestica,245,238.83333333333334,245,6.166666666666657,51.5,10.2
16173,47988,Malus domestica,245,224.0,245,21.0,47.9,8.8
16180,505100,Malus domestica,245,262.5,245,17.5,50.5,10.0
16201,478113,Malus domestica,245,249.57142857142858,245,4.571428571428584,47.8,11.3
16212,48990,Malus domestica,245,232.9090909090909,245,12.090909090909093,48.9,9.0
16234,49482,Malus domestica,245,233.28571428571428,245,11.714285714285722,49.4,8.2
16241,49270,Malus domestica,245,214.71428571428572,245,30.285714285714278,49.2,7.0
16253,49569,Malus domestica,245,243.1304347826087,245,1.8695652173913118,49.5,6.9
16293,49480,Malus domestica,245,236.0,245,9.0,49.4,8.0
16308,494103,Malus domestica,245,248.625,245,3.625,49.4,10.3
16356,495100,Malus domestica,245,257.0,245,12.0,49.5,10.0
16360,49885,Malus domestica,245,242.5,245,2.5,49.8,8.5
16368,48590,Malus domestica,245,205.88888888888889,245,39.111111111111114,48.5,9.0
16377,532141,Malus domestica,245,227.42857142857142,245,17.571428571428584,53.2,14.1
16390,50994,Malus domestica,245,246.72727272727272,245,1.7272727272727195,50.9,9.4
16409,53180,Malus domestica,245,248.36363636363637,245,3.363636363636374,53.1,8.0
16420,49670,Malus domestica,245,265.0833333333333,245,20.083333333333314,49.6,7.0
16444,51896,Malus domestica,245,251.25,245,6.25,51.8,9.6
16467,505102,Malus domestica,245,238.9,245,6.099999999999994,50.5,10.2
16487,49279,Malus domestica,245,230.4,245,14.599999999999994,49.2,7.9
16492,52973,Malus domestica,245,249.63636363636363,245,4.636363636363626,52.9,7.3
16508,48177,Malus domestica,245,231.33333333333334,245,13.666666666666657,48.1,7.7
16532,47976,Malus domestica,245,247.875,245,2.875,47.9,7.6
16552,512144,Malus domestica,245,234.5,245,10.5,51.2,14.4
16574,514126,Malus domestica,245,243.83333333333334,245,1.1666666666666572,51.4,12.6
16595,519117,Malus domestica,245,238.5,245,6.5,51.9,11.7
16619,525120,Malus domestica,245,235.83333333333334,245,9.166666666666657,52.5,12.0
16640,513121,Malus domestica,245,241.5,245,3.5,51.3,12.1
16643,504106,Malus domestica,245,250.9090909090909,245,5.9090909090909065,50.4,10.6
16663,509114,Malus domestica,245,226.05882352941177,245,18.941176470588232,50.9,11.4
16687,510140,Malus domestica,245,236.875,245,8.125,51.0,14.0
16705,496106,Malus domestica,245,242.33333333333334,245,2.666666666666657,49.6,10.6
16732,521111,Malus domestica,245,240.91666666666666,245,4.083333333333343,52.1,11.1
16759,508104,Malus domestica,245,248.46153846153845,245,3.461538461538453,50.8,10.4
16796,525141,Malus domestica,245,256.125,245,11.125,52.5,14.1
16811,513150,Malus domestica,245,257.0,245,12.0,51.3,15.0
16826,510128,Malus domestica,245,233.0,245,12.0,51.0,12.8
16846,525114,Malus domestica,245,248.85714285714286,245,3.857142857142861,52.5,11.4
16858,513132,Malus domestica,245,264.5,245,19.5,51.3,13.2
16869,510121,Malus domestica,245,247.66666666666666,245,2.666666666666657,51.0,12.1
16887,514113,Malus domestica,245,246.0,245,1.0,51.4,11.3
16910,482123,Malus domestica,245,234.83333333333334,245,10.166666666666657,48.2,12.3
16934,51293,Malus domestica,245,244.41666666666666,245,0.5833333333333428,51.2,9.3
16950,511123,Malus domestica,245,231.375,245,13.625,51.1,12.3
16965,509130,Malus domestica,245,246.14285714285714,245,1.1428571428571388,50.9,13.0
16972,535136,Malus domestica,245,248.57142857142858,245,3.5714285714285836,53.5,13.6
16995,511131,Malus domestica,245,237.72727272727272,245,7.2727272727272805,51.1,13.1
17017,503112,Malus domestica,245,244.125,245,0.875,50.3,11.2
17062,535127,Malus domestica,245,245.9,245,0.9000000000000057,53.5,12.7
17078,511147,Malus domestica,245,236.2,245,8.800000000000011,51.1,14.7
17089,502107,Malus domestica,245,234.8181818181818,245,10.181818181818187,50.2,10.7
17111,49469,Malus domestica,245,252.75,245,7.75,49.4,6.9
17134,509126,Malus domestica,245,244.08333333333334,245,0.9166666666666572,50.9,12.6
17154,509124,Malus domestica,245,237.65217391304347,245,7.34782608695653,50.9,12.4
17201,480120,Malus domestica,245,250.5,245,5.5,48.0,12.0
17219,513110,Malus domestica,245,249.25,245,4.25,51.3,11.0
17243,515111,Malus domestica,245,253.25,245,8.25,51.5,11.1
17253,505123,Malus domestica,245,269.6666666666667,245,24.666666666666686,50.5,12.3
17263,524108,Malus domestica,245,234.83333333333334,245,10.166666666666657,52.4,10.8
17287,495114,Malus domestica,245,241.72727272727272,245,3.2727272727272805,49.5,11.4
17324,507130,Malus domestica,245,246.58333333333334,245,1.5833333333333428,50.7,13.0
17352,53794,Malus domestica,245,244.4,245,0.5999999999999943,53.7,9.4
17373,508117,Malus domestica,245,247.9,245,2.9000000000000057,50.8,11.7
17391,539132,Malus domestica,245,254.85,245,9.849999999999994,53.9,13.2
17424,52072,Malus domestica,245,244.0,245,1.0,52.0,7.2
17433,496122,Malus domestica,245,242.77777777777777,245,2.2222222222222285,49.6,12.2
17442,498112,Malus domestica,245,245.25,245,0.25,49.8,11.2
17463,508140,Malus domestica,245,241.75,245,3.25,50.8,14.0
17470,507126,Malus domestica,245,214.28571428571428,245,30.714285714285722,50.7,12.6
17480,521118,Malus domestica,245,248.45454545454547,245,3.4545454545454675,52.1,11.8
17504,513100,Malus domestica,245,241.45454545454547,245,3.5454545454545325,51.3,10.0
17523,509112,Malus domestica,245,242.73333333333332,245,2.26666666666668,50.9,11.2
17549,508108,Malus domestica,245,248.0,245,3.0,50.8,10.8
17564,505104,Malus domestica,245,243.61904761904762,245,1.3809523809523796,50.5,10.4
17597,50277,Malus domestica,245,241.25,245,3.75,50.2,7.7
17605,506116,Malus domestica,245,249.83333333333334,245,4.833333333333343,50.6,11.6
17630,515114,Malus domestica,245,238.5,245,6.5,51.5,11.4
17652,504111,Malus domestica,245,250.66666666666666,245,5.666666666666657,50.4,11.1
17676,48092,Malus domestica,245,243.0,245,2.0,48.0,9.2
17700,508138,Malus domestica,245,242.125,245,2.875,50.8,13.8
17721,535140,Malus domestica,245,274.5,245,29.5,53.5,14.0
17735,51299,Malus domestica,245,216.25,245,28.75,51.2,9.9
17742,511113,Malus domestica,245,245.54545454545453,245,0.5454545454545325,51.1,11.3
17764,525146,Malus domestica,245,244.66666666666666,245,0.3333333333333428,52.5,14.6
17776,47895,Malus domestica,245,245.625,245,0.625,47.8,9.5
17792,47679,Malus domestica,245,245.91666666666666,245,0.9166666666666572,47.6,7.9
17805,531126,Malus domestica,245,257.25,245,12.25,53.1,12.6
17829,513108,Malus domestica,245,244.27272727272728,245,0.7272727272727195,51.3,10.8
17852,507128,Malus domestica,245,255.07142857142858,245,10.071428571428584,50.7,12.8
17869,536138,Malus domestica,245,241.58333333333334,245,3.416666666666657,53.6,13.8
17893,49976,Malus domestica,245,280.0,245,35.0,49.9,7.6
17900,50267,Malus domestica,245,257.0,245,12.0,50.2,6.7
17905,508122,Malus domestica,245,237.36363636363637,245,7.636363636363626,50.8,12.2
17928,539128,Malus domestica,245,248.5,245,3.5,53.9,12.8
17930,511128,Malus domestica,245,247.25,245,2.25,51.1,12.8
17978,508101,Malus domestica,245,255.58333333333334,245,10.583333333333343,50.8,10.1
18001,51778,Malus domestica,245,246.375,245,1.375,51.7,7.8
18045,50883,Malus domestica,245,252.0,245,7.0,50.8,8.3
18069,512114,Malus domestica,245,225.0,245,20.0,51.2,11.4
18086,519128,Malus domestica,245,241.0,245,4.0,51.9,12.8
18104,529118,Malus domestica,245,234.71428571428572,245,10.285714285714278,52.9,11.8
18115,50070,Malus domestica,245,237.66666666666666,245,7.333333333333343,50.0,7.0
18121,492100,Malus domestica,245,251.55555555555554,245,6.555555555555543,49.2,10.0
18138,542127,Malus domestica,245,274.25,245,29.25,54.2,12.7
18144,494124,Malus domestica,245,246.08333333333334,245,1.0833333333333428,49.4,12.4
18166,505108,Malus domestica,245,256.6,245,11.600000000000023,50.5,10.8
18198,51482,Malus domestica,245,244.55555555555554,245,0.4444444444444571,51.4,8.2
18207,50082,Malus domestica,245,227.33333333333334,245,17.666666666666657,50.0,8.2
18231,49182,Malus domestica,245,204.5,245,40.5,49.1,8.2
18236,51776,Malus domestica,245,259.7142857142857,245,14.714285714285722,51.7,7.6
18245,52089,Malus domestica,245,232.0,245,13.0,52.0,8.9
18250,52580,Malus domestica,245,270.6666666666667,245,25.666666666666686,52.5,8.0
18267,49272,Malus domestica,245,237.92307692307693,245,7.076923076923066,49.2,7.2
18286,533119,Malus domestica,245,251.83333333333334,245,6.833333333333343,53.3,11.9
18309,52288,Malus domestica,245,259.7,245,14.699999999999989,52.2,8.8
18330,502110,Malus domestica,245,250.75,245,5.75,50.2,11.0
18352,52496,Malus domestica,245,241.5,245,3.5,52.4,9.6
18355,51687,Malus domestica,245,245.25,245,0.25,51.6,8.7
18359,49664,Malus domestica,245,251.2,245,6.199999999999989,49.6,6.4
18376,52792,Malus domestica,245,255.66666666666666,245,10.666666666666657,52.7,9.2
18393,50690,Malus domestica,245,241.33333333333334,245,3.666666666666657,50.6,9.0
18400,50898,Malus domestica,245,255.7,245,10.699999999999989,50.8,9.8
18414,507108,Malus domestica,245,255.5,245,10.5,50.7,10.8
18424,514105,Malus domestica,245,236.14285714285714,245,8.857142857142861,51.4,10.5
18431,506111,Malus domestica,245,264.8333333333333,245,19.833333333333314,50.6,11.1
18455,537103,Malus domestica,245,246.63636363636363,245,1.636363636363626,53.7,10.3
18477,524115,Malus domestica,245,240.63636363636363,245,4.363636363636374,52.4,11.5
18498,51495,Malus domestica,245,264.125,245,19.125,51.4,9.5
18531,49673,Malus domestica,245,250.375,245,5.375,49.6,7.3
18547,51296,Malus domestica,245,247.1,245,2.0999999999999943,51.2,9.6
18567,506100,Malus domestica,245,255.7,245,10.699999999999989,50.6,10.0
18579,51486,Malus domestica,245,256.0,245,11.0,51.4,8.6
18594,51692,Malus domestica,245,251.0,245,6.0,51.6,9.2
18613,518103,Malus domestica,245,243.0,245,2.0,51.8,10.3
18643,49681,Malus domestica,245,252.14285714285714,245,7.142857142857139,49.6,8.1
18655,502111,Malus domestica,245,240.75,245,4.25,50.2,11.1
18679,491102,Malus domestica,245,244.7058823529412,245,0.2941176470588118,49.1,10.2
18706,506126,Malus domestica,245,246.5,245,1.5,50.6,12.6
18728,505128,Malus domestica,245,250.2,245,5.199999999999989,50.5,12.8
18748,53678,Malus domestica,245,249.25,245,4.25,53.6,7.8
18763,484104,Malus domestica,245,246.83333333333334,245,1.8333333333333428,48.4,10.4
18786,47996,Malus domestica,245,244.05,245,0.9499999999999886,47.9,9.6
18822,47879,Malus domestica,245,256.4,245,11.399999999999977,47.8,7.9
18831,50073,Malus domestica,245,265.22222222222223,245,20.22222222222223,50.0,7.3
18850,48790,Malus domestica,245,247.75,245,2.75,48.7,9.0
18873,483108,Malus domestica,245,246.9090909090909,245,1.9090909090909065,48.3,10.8
18890,512118,Malus domestica,245,253.2,245,8.199999999999989,51.2,11.8
18911,50279,Malus domestica,245,251.33333333333334,245,6.333333333333343,50.2,7.9
18929,53382,Malus domestica,245,252.9,245,7.900000000000006,53.3,8.2
18939,50768,Malus domestica,245,233.0,245,12.0,50.7,6.8
18956,51076,Malus domestica,245,240.5,245,4.5,51.0,7.6
18973,488101,Malus domestica,245,259.3333333333333,245,14.333333333333314,48.8,10.1
18978,53095,Malus domestica,245,252.05,245,7.050000000000011,53.0,9.5
19020,51165,Malus domestica,245,233.75,245,11.25,51.1,6.5
19036,48793,Malus domestica,245,240.6,245,4.400000000000006,48.7,9.3
19052,47876,Malus domestica,245,228.41666666666666,245,16.583333333333343,47.8,7.6
19072,528142,Malus domestica,245,245.57142857142858,245,0.5714285714285836,52.8,14.2
19090,513126,Malus domestica,245,233.8,245,11.199999999999989,51.3,12.6
19111,49868,Malus domestica,245,226.0,245,19.0,49.8,6.8
19119,521112,Malus domestica,245,257.3333333333333,245,12.333333333333314,52.1,11.2
19142,518132,Malus domestica,245,246.58333333333334,245,1.5833333333333428,51.8,13.2
19163,517130,Malus domestica,245,253.66666666666666,245,8.666666666666657,51.7,13.0
19178,529134,Malus domestica,245,240.75,245,4.25,52.9,13.4
19184,533142,Malus domestica,245,252.91666666666666,245,7.916666666666657,53.3,14.2
19201,515117,Malus domestica,245,257.85714285714283,245,12.857142857142833,51.5,11.7
19214,512111,Malus domestica,245,241.0,245,4.0,51.2,11.1
19232,526138,Malus domestica,245,245.7,245,0.6999999999999886,52.6,13.8
19247,516121,Malus domestica,245,241.71428571428572,245,3.2857142857142776,51.6,12.1
19273,527118,Malus domestica,245,222.63636363636363,245,22.363636363636374,52.7,11.8
19284,513124,Malus domestica,245,220.11111111111111,245,24.888888888888886,51.3,12.4
19299,513143,Malus domestica,245,213.0,245,32.0,51.3,14.3
19300,510130,Malus domestica,245,252.33333333333334,245,7.333333333333343,51.0,13.0
19317,52477,Malus domestica,245,251.54545454545453,245,6.5454545454545325,52.4,7.7
19338,533122,Malus domestica,245,239.0,245,6.0,53.3,12.2
19349,512138,Malus domestica,245,234.5,245,10.5,51.2,13.8
19364,508115,Malus domestica,245,237.5,245,7.5,50.8,11.5
19367,518126,Malus domestica,245,242.36363636363637,245,2.636363636363626,51.8,12.6
19389,512105,Malus domestica,245,242.9,245,2.0999999999999943,51.2,10.5
19401,512110,Malus domestica,245,247.0,245,2.0,51.2,11.0
19420,522120,Malus domestica,245,242.54545454545453,245,2.4545454545454675,52.2,12.0
19458,522113,Malus domestica,245,234.25,245,10.75,52.2,11.3
19482,510107,Malus domestica,245,260.07142857142856,245,15.071428571428555,51.0,10.7
19506,516102,Malus domestica,245,245.66666666666666,245,0.6666666666666572,51.6,10.2
19526,507124,Malus domestica,245,245.8,245,0.8000000000000114,50.7,12.4
19540,517113,Malus domestica,245,263.0,245,18.0,51.7,11.3
19557,520146,Malus domestica,245,252.83333333333334,245,7.833333333333343,52.0,14.6
19581,530127,Malus domestica,245,269.0,245,24.0,53.0,12.7
19588,483131,Malus domestica,245,242.5,245,2.5,48.3,13.1
19591,536111,Malus domestica,245,247.0,245,2.0,53.6,11.1
19594,517115,Malus domestica,245,237.5,245,7.5,51.7,11.5
19611,528133,Malus domestica,245,231.1,245,13.900000000000006,52.8,13.3
19621,541132,Malus domestica,245,255.8,245,10.800000000000011,54.1,13.2
19629,509128,Malus domestica,245,248.9047619047619,245,3.904761904761898,50.9,12.8
19661,50296,Malus domestica,245,255.0909090909091,245,10.090909090909093,50.2,9.6
19677,538110,Malus domestica,245,249.8,245,4.800000000000011,53.8,11.0
19694,541121,Malus domestica,245,220.85714285714286,245,24.14285714285714,54.1,12.1
19711,506123,Malus domestica,245,251.75,245,6.75,50.6,12.3
19735,510126,Malus domestica,245,236.0,245,9.0,51.0,12.6
19744,511108,Malus domestica,245,234.66666666666666,245,10.333333333333343,51.1,10.8
19760,514117,Malus domestica,245,220.0,245,25.0,51.4,11.7
19774,511114,Malus domestica,245,253.1,245,8.099999999999994,51.1,11.4
19796,514108,Malus domestica,245,240.33333333333334,245,4.666666666666657,51.4,10.8
19809,510147,Malus domestica,245,265.3333333333333,245,20.333333333333314,51.0,14.7
19816,514120,Malus domestica,245,193.5,245,51.5,51.4,12.0
19822,510120,Malus domestica,245,255.1818181818182,245,10.181818181818187,51.0,12.0
19840,538121,Malus domestica,245,254.72727272727272,245,9.72727272727272,53.8,12.1
19861,508114,Malus domestica,245,263.8181818181818,245,18.818181818181813,50.8,11.4
19878,517126,Malus domestica,245,247.16666666666666,245,2.166666666666657,51.7,12.6
19902,508110,Malus domestica,245,256.5,245,11.5,50.8,11.0
19923,50676,Malus domestica,245,240.8,245,4.199999999999989,50.6,7.6
19942,512134,Malus domestica,245,230.45454545454547,245,14.545454545454533,51.2,13.4
19979,524112,Malus domestica,245,225.5,245,19.5,52.4,11.2
19981,52183,Malus domestica,245,228.0,245,17.0,52.1,8.3
19988,507122,Malus domestica,245,245.6,245,0.5999999999999943,50.7,12.2
20009,507109,Malus domestica,245,214.5,245,30.5,50.7,10.9
20011,543124,Malus domestica,245,237.27272727272728,245,7.7272727272727195,54.3,12.4
20032,510124,Malus domestica,245,215.0,245,30.0,51.0,12.4
20044,49889,Malus domestica,245,246.66666666666666,245,1.6666666666666572,49.8,8.9
20056,503122,Malus domestica,245,219.0,245,26.0,50.3,12.2
20063,506130,Malus domestica,245,246.0,245,1.0,50.6,13.0
20065,512103,Malus domestica,245,252.36363636363637,245,7.363636363636374,51.2,10.3
20086,505112,Malus domestica,245,251.4,245,6.400000000000006,50.5,11.2
20100,50497,Malus domestica,245,266.3,245,21.30000000000001,50.4,9.7
20114,494101,Malus domestica,245,222.4,245,22.599999999999994,49.4,10.1
20119,516129,Malus domestica,245,230.72727272727272,245,14.27272727272728,51.6,12.9
20144,510137,Malus domestica,245,250.5,245,5.5,51.0,13.7
20148,485134,Malus domestica,245,258.4,245,13.399999999999977,48.5,13.4
20166,513131,Malus domestica,245,234.78571428571428,245,10.214285714285722,51.3,13.1
20195,490121,Malus domestica,245,244.6,245,0.4000000000000057,49.0,12.1
20223,521116,Malus domestica,245,246.91666666666666,245,1.9166666666666572,52.1,11.6
20244,528112,Malus domestica,245,248.08333333333334,245,3.083333333333343,52.8,11.2
20262,514127,Malus domestica,245,241.6,245,3.4000000000000057,51.4,12.7
20295,509121,Malus domestica,245,243.27272727272728,245,1.7272727272727195,50.9,12.1
20317,507113,Malus domestica,245,242.3,245,2.6999999999999886,50.7,11.3
20337,533127,Malus domestica,245,235.25,245,9.75,53.3,12.7
20341,544135,Malus domestica,245,245.0,245,0.0,54.4,13.5
20344,526119,Malus domestica,245,258.0,245,13.0,52.6,11.9
20354,51374,Malus domestica,245,254.9,245,9.900000000000006,51.3,7.4
20364,51860,Malus domestica,245,241.63636363636363,245,3.363636363636374,51.8,6.0
20378,479126,Malus domestica,245,259.0,245,14.0,47.9,12.6
20394,534107,Malus domestica,245,254.83333333333334,245,9.833333333333343,53.4,10.7
20412,523114,Malus domestica,245,228.88888888888889,245,16.111111111111114,52.3,11.4
20431,541131,Malus domestica,245,206.0,245,39.0,54.1,13.1
20433,491118,Malus domestica,245,245.16666666666666,245,0.1666666666666572,49.1,11.8
20459,516136,Malus domestica,245,227.1818181818182,245,17.818181818181813,51.6,13.6
20478,512150,Malus domestica,245,263.25,245,18.25,51.2,15.0
20488,508102,Malus domestica,245,250.66666666666666,245,5.666666666666657,50.8,10.2
20494,490111,Malus domestica,245,249.58333333333334,245,4.583333333333343,49.0,11.1
20512,511132,Malus domestica,245,249.16666666666666,245,4.166666666666657,51.1,13.2
20535,486138,Malus domestica,245,254.22222222222223,245,9.222222222222229,48.6,13.8
20550,509104,Malus domestica,245,253.66666666666666,245,8.666666666666657,50.9,10.4
20558,516109,Malus domestica,245,245.4,245,0.4000000000000057,51.6,10.9
20569,521117,Malus domestica,245,244.42857142857142,245,0.5714285714285836,52.1,11.7
20577,508106,Malus domestica,245,255.4,245,10.400000000000006,50.8,10.6
20599,512104,Malus domestica,245,246.41666666666666,245,1.4166666666666572,51.2,10.4
20622,50395,Malus domestica,245,228.25,245,16.75,50.3,9.5
20628,49593,Malus domestica,245,240.25,245,4.75,49.5,9.3
20652,51173,Malus domestica,245,247.11764705882354,245,2.117647058823536,51.1,7.3
20691,500120,Malus domestica,245,262.46666666666664,245,17.46666666666664,50.0,12.0
20717,48581,Malus domestica,245,233.25,245,11.75,48.5,8.1
20741,50476,Malus domestica,245,209.0,245,36.0,50.4,7.6
20743,52287,Malus domestica,245,239.6,245,5.400000000000006,52.2,8.7
20763,49291,Malus domestica,245,241.5,245,3.5,49.2,9.1
20786,518136,Malus domestica,245,244.5,245,0.5,51.8,13.6
20810,48792,Malus domestica,245,245.9090909090909,245,0.9090909090909065,48.7,9.2
20830,49473,Malus domestica,245,248.5,245,3.5,49.4,7.3
20853,48487,Malus domestica,245,252.75,245,7.75,48.4,8.7
20877,508127,Malus domestica,245,265.0,245,20.0,50.8,12.7
20884,51464,Malus domestica,245,227.66666666666666,245,17.333333333333343,51.4,6.4
20887,50863,Malus domestica,245,242.58333333333334,245,2.416666666666657,50.8,6.3
20911,51466,Malus domestica,245,231.33333333333334,245,13.666666666666657,51.4,6.6
20946,504122,Malus domestica,245,245.25,245,0.25,50.4,12.2
20959,49481,Malus domestica,245,221.6153846153846,245,23.384615384615387,49.4,8.1
20984,54291,Malus domestica,245,277.2,245,32.19999999999999,54.2,9.1
20989,50192,Malus domestica,245,237.45,245,7.550000000000011,50.1,9.2
21026,510110,Malus domestica,245,247.08333333333334,245,2.083333333333343,51.0,11.0
21046,477104,Malus domestica,245,231.66666666666666,245,13.333333333333343,47.7,10.4
21058,518110,Malus domestica,245,236.9090909090909,245,8.090909090909093,51.8,11.0
21080,490131,Malus domestica,245,263.8333333333333,245,18.833333333333314,49.0,13.1
21100,49273,Malus domestica,245,238.83333333333334,245,6.166666666666657,49.2,7.3
21112,49493,Malus domestica,245,238.0,245,7.0,49.4,9.3
21131,51085,Malus domestica,245,263.42857142857144,245,18.428571428571445,51.0,8.5
21138,496123,Malus domestica,245,240.58333333333334,245,4.416666666666657,49.6,12.3
21162,50076,Malus domestica,245,252.5,245,7.5,50.0,7.6
21168,51592,Malus domestica,245,231.77777777777777,245,13.222222222222229,51.5,9.2
21189,48781,Malus domestica,245,233.0,245,12.0,48.7,8.1
21210,529108,Malus domestica,245,261.5,245,16.5,52.9,10.8
