,site_id,formatted_sci_name,prediction,doy,ripeness_day,abs_error,latitude,longitude
15855,478108,Malus domestica,245,237.55555555555554,245,7.444444444444457,47.8,10.8
15870,49188,Malus domestica,245,239.3,245,5.699999999999989,49.1,8.8
15911,492128,Malus domestica,245,240.33333333333334,245,4.666666666666657,49.2,12.8
15935,51693,Malus domestica,245,258.90909090909093,245,13.909090909090935,51.6,9.3
15958,50668,Malus domestica,245,211.66666666666666,245,33.33333333333334,50.6,6.8
15965,48582,Malus domestica,245,261.3333333333333,245,16.333333333333314,48.5,8.2
15981,518143,Malus domestica,245,240.33333333333334,245,4.666666666666657,51.8,14.3
16003,476107,Malus domestica,245,255.1,245,10.099999999999994,47.6,10.7
16013,48492,Malus domestica,245,255.9,245,10.900000000000006,48.4,9.2
16023,500103,Malus domestica,245,243.75,245,1.25,50.0,10.3
16051,49985,Malus domestica,245,252.66666666666666,245,7.666666666666657,49.9,8.5
16057,49474,Malus domestica,245,251.125,245,6.125,49.4,7.4
16070,497119,Malus domestica,245,234.25,245,10.75,49.7,11.9
16084,50299,Malus domestica,245,254.1818181818182,245,9.181818181818187,50.2,9.9
16099,492118,Malus domestica,245,250.5,245,5.5,49.2,11.8
16123,52189,Malus domestica,245,251.9,245,6.900000000000006,52.1,8.9
16141,51763,Malus domestica,245,238.16666666666666,245,6.833333333333343,51.7,6.3
16166,50081,Malus domestica,245,260.85714285714283,245,15.857142857142833,50.0,8.1
16180,49096,Malus domestica,245,249.75,245,4.75,49.0,9.6
16203,51474,Malus domestica,245,245.23809523809524,245,0.2380952380952408,51.4,7.4
16237,54194,Malus domestica,245,259.45454545454544,245,14.454545454545439,54.1,9.4
16250,52686,Malus domestica,245,248.9090909090909,245,3.9090909090909065,52.6,8.6
16273,518101,Malus domestica,245,245.0,245,0.0,51.8,10.1
16283,54690,Malus domestica,245,256.0833333333333,245,11.083333333333314,54.6,9.0
16303,52997,Malus domestica,245,247.625,245,2.625,52.9,9.7
16315,532144,Malus domestica,245,239.27272727272728,245,5.7272727272727195,53.2,14.4
16332,537108,Malus domestica,245,211.8,245,33.19999999999999,53.7,10.8
16337,53497,Malus domestica,245,218.85714285714286,245,26.14285714285714,53.4,9.7
16347,51362,Malus domestica,245,237.58333333333334,245,7.416666666666657,51.3,6.2
16364,48085,Malus domestica,245,233.5,245,11.5,48.0,8.5
16370,500107,Malus domestica,245,245.91666666666666,245,0.9166666666666572,50.0,10.7
16394,52080,Malus domestica,245,249.0,245,4.0,52.0,8.0
16420,503118,Malus domestica,245,254.70833333333334,245,9.708333333333343,50.3,11.8
16466,48686,Malus domestica,245,239.16666666666666,245,5.833333333333343,48.6,8.6
16488,53471,Malus domestica,245,248.0,245,3.0,53.4,7.1
16490,48483,Malus domestica,245,182.0,245,63.0,48.4,8.3
16491,53793,Malus domestica,245,238.5,245,6.5,53.7,9.3
16511,53078,Malus domestica,245,256.90909090909093,245,11.909090909090935,53.0,7.8
16532,50663,Malus domestica,245,277.75,245,32.75,50.6,6.3
16540,480126,Malus domestica,245,257.8181818181818,245,12.818181818181813,48.0,12.6
16551,48298,Malus domestica,245,230.5,245,14.5,48.2,9.8
16557,51662,Malus domestica,245,233.85714285714286,245,11.142857142857139,51.6,6.2
16571,47792,Malus domestica,245,245.85,245,0.8499999999999943,47.7,9.2
16605,51984,Malus domestica,245,241.0,245,4.0,51.9,8.4
16617,52494,Malus domestica,245,251.47619047619048,245,6.476190476190482,52.4,9.4
16651,532133,Malus domestica,245,246.6,245,1.5999999999999943,53.2,13.3
16668,50480,Malus domestica,245,248.91176470588235,245,3.911764705882348,50.4,8.0
16717,48485,Malus domestica,245,253.47368421052633,245,8.47368421052633,48.4,8.5
16752,489120,Malus domestica,245,239.0,245,6.0,48.9,12.0
16765,52892,Malus domestica,245,244.91666666666666,245,0.08333333333334281,52.8,9.2
16784,50979,Malus domestica,245,251.08333333333334,245,6.083333333333343,50.9,7.9
16796,531139,Malus domestica,245,256.0,245,11.0,53.1,13.9
16802,47784,Malus domestica,245,264.72727272727275,245,19.727272727272748,47.7,8.4
16822,51091,Malus domestica,245,251.25,245,6.25,51.0,9.1
16836,48388,Malus domestica,245,258.22222222222223,245,13.222222222222229,48.3,8.8
16850,51590,Malus domestica,245,250.33333333333334,245,5.333333333333343,51.5,9.0
16876,54791,Malus domestica,245,253.0909090909091,245,8.090909090909093,54.7,9.1
16887,523108,Malus domestica,245,231.1818181818182,245,13.818181818181813,52.3,10.8
16909,484122,Malus domestica,245,252.42857142857142,245,7.428571428571416,48.4,12.2
16921,52688,Malus domestica,245,252.36363636363637,245,7.363636363636374,52.6,8.8
16944,48885,Malus domestica,245,242.72727272727272,245,2.2727272727272805,48.8,8.5
16965,50083,Malus domestica,245,229.83333333333334,245,15.166666666666657,50.0,8.3
16975,48176,Malus domestica,245,214.57142857142858,245,30.428571428571416,48.1,7.6
16990,51882,Malus domestica,245,216.22222222222223,245,28.77777777777777,51.8,8.2
17015,52380,Malus domestica,245,240.5,245,4.5,52.3,8.0
17039,48681,Malus domestica,245,285.8333333333333,245,40.833333333333314,48.6,8.1
17053,48886,Malus domestica,245,264.125,245,19.125,48.8,8.6
17080,49080,Malus domestica,245,257.75,245,12.75,49.0,8.0
17086,526123,Malus domestica,245,239.2,245,5.800000000000011,52.6,12.3
17096,486116,Malus domestica,245,238.5,245,6.5,48.6,11.6
17102,49899,Malus domestica,245,232.44444444444446,245,12.555555555555543,49.8,9.9
17123,535106,Malus domestica,245,247.5,245,2.5,53.5,10.6
17139,50698,Malus domestica,245,244.36363636363637,245,0.636363636363626,50.6,9.8
17157,50888,Malus domestica,245,236.0,245,9.0,50.8,8.8
17161,50683,Malus domestica,245,248.3,245,3.3000000000000114,50.6,8.3
17173,490119,Malus domestica,245,249.5,245,4.5,49.0,11.9
17225,49186,Malus domestica,245,239.94736842105263,245,5.05263157894737,49.1,8.6
17259,523130,Malus domestica,245,245.27272727272728,245,0.2727272727272805,52.3,13.0
17280,53799,Malus domestica,245,243.57142857142858,245,1.4285714285714164,53.7,9.9
17291,488132,Malus domestica,245,237.08333333333334,245,7.916666666666657,48.8,13.2
17315,48281,Malus domestica,245,243.0,245,2.0,48.2,8.1
17319,47878,Malus domestica,245,246.75,245,1.75,47.8,7.8
17341,50196,Malus domestica,245,231.25,245,13.75,50.1,9.6
17364,48584,Malus domestica,245,268.9,245,23.899999999999977,48.5,8.4
17384,504115,Malus domestica,245,254.9,245,9.900000000000006,50.4,11.5
17401,504116,Malus domestica,245,256.75,245,11.75,50.4,11.6
17417,51897,Malus domestica,245,234.63636363636363,245,10.363636363636374,51.8,9.7
17439,49788,Malus domestica,245,242.25,245,2.75,49.7,8.8
17463,48481,Malus domestica,245,239.9090909090909,245,5.0909090909090935,48.4,8.1
17482,52280,Malus domestica,245,254.5,245,9.5,52.2,8.0
17529,499100,Malus domestica,245,251.8181818181818,245,6.818181818181813,49.9,10.0
17552,486113,Malus domestica,245,255.0,245,10.0,48.6,11.3
17576,53695,Malus domestica,245,242.3,245,2.6999999999999886,53.6,9.5
17597,515102,Malus domestica,245,238.83333333333334,245,6.166666666666657,51.5,10.2
17615,47988,Malus domestica,245,224.0,245,21.0,47.9,8.8
17622,505100,Malus domestica,245,262.5,245,17.5,50.5,10.0
17643,478113,Malus domestica,245,249.57142857142858,245,4.571428571428584,47.8,11.3
17654,48990,Malus domestica,245,232.9090909090909,245,12.090909090909093,48.9,9.0
17676,49482,Malus domestica,245,233.28571428571428,245,11.714285714285722,49.4,8.2
17683,49270,Malus domestica,245,214.71428571428572,245,30.285714285714278,49.2,7.0
17695,49569,Malus domestica,245,243.1304347826087,245,1.8695652173913118,49.5,6.9
17735,49480,Malus domestica,245,236.0,245,9.0,49.4,8.0
17750,494103,Malus domestica,245,248.625,245,3.625,49.4,10.3
17798,495100,Malus domestica,245,257.0,245,12.0,49.5,10.0
17802,49885,Malus domestica,245,242.5,245,2.5,49.8,8.5
17810,48590,Malus domestica,245,205.88888888888889,245,39.111111111111114,48.5,9.0
17819,532141,Malus domestica,245,227.42857142857142,245,17.571428571428584,53.2,14.1
17832,50994,Malus domestica,245,246.72727272727272,245,1.7272727272727195,50.9,9.4
17851,53180,Malus domestica,245,248.36363636363637,245,3.363636363636374,53.1,8.0
17862,49670,Malus domestica,245,265.0833333333333,245,20.083333333333314,49.6,7.0
17886,51896,Malus domestica,245,251.25,245,6.25,51.8,9.6
17909,505102,Malus domestica,245,238.9,245,6.099999999999994,50.5,10.2
17929,49279,Malus domestica,245,230.4,245,14.599999999999994,49.2,7.9
17934,52973,Malus domestica,245,249.63636363636363,245,4.636363636363626,52.9,7.3
17950,48177,Malus domestica,245,231.33333333333334,245,13.666666666666657,48.1,7.7
17974,47976,Malus domestica,245,247.875,245,2.875,47.9,7.6
17994,512144,Malus domestica,245,234.5,245,10.5,51.2,14.4
18016,514126,Malus domestica,245,243.83333333333334,245,1.1666666666666572,51.4,12.6
18037,519117,Malus domestica,245,238.5,245,6.5,51.9,11.7
18061,525120,Malus domestica,245,235.83333333333334,245,9.166666666666657,52.5,12.0
18082,513121,Malus domestica,245,241.5,245,3.5,51.3,12.1
18085,504106,Malus domestica,245,250.9090909090909,245,5.9090909090909065,50.4,10.6
18105,509114,Malus domestica,245,226.05882352941177,245,18.941176470588232,50.9,11.4
18129,510140,Malus domestica,245,236.875,245,8.125,51.0,14.0
18147,496106,Malus domestica,245,242.33333333333334,245,2.666666666666657,49.6,10.6
18174,521111,Malus domestica,245,240.91666666666666,245,4.083333333333343,52.1,11.1
18201,508104,Malus domestica,245,248.46153846153845,245,3.461538461538453,50.8,10.4
18239,525141,Malus domestica,245,256.125,245,11.125,52.5,14.1
18254,513150,Malus domestica,245,257.0,245,12.0,51.3,15.0
18269,510128,Malus domestica,245,233.0,245,12.0,51.0,12.8
18289,525114,Malus domestica,245,248.85714285714286,245,3.857142857142861,52.5,11.4
18301,513132,Malus domestica,245,264.5,245,19.5,51.3,13.2
18312,510121,Malus domestica,245,247.66666666666666,245,2.666666666666657,51.0,12.1
18330,514113,Malus domestica,245,246.0,245,1.0,51.4,11.3
18353,482123,Malus domestica,245,234.83333333333334,245,10.166666666666657,48.2,12.3
18377,51293,Malus domestica,245,244.41666666666666,245,0.5833333333333428,51.2,9.3
18393,511123,Malus domestica,245,231.375,245,13.625,51.1,12.3
18408,509130,Malus domestica,245,246.14285714285714,245,1.1428571428571388,50.9,13.0
18415,535136,Malus domestica,245,248.57142857142858,245,3.5714285714285836,53.5,13.6
18438,511131,Malus domestica,245,237.72727272727272,245,7.2727272727272805,51.1,13.1
18460,503112,Malus domestica,245,244.125,245,0.875,50.3,11.2
18505,535127,Malus domestica,245,245.9,245,0.9000000000000057,53.5,12.7
18521,511147,Malus domestica,245,236.2,245,8.800000000000011,51.1,14.7
18532,502107,Malus domestica,245,234.8181818181818,245,10.181818181818187,50.2,10.7
18554,49469,Malus domestica,245,252.75,245,7.75,49.4,6.9
18577,509126,Malus domestica,245,244.08333333333334,245,0.9166666666666572,50.9,12.6
18597,509124,Malus domestica,245,237.65217391304347,245,7.34782608695653,50.9,12.4
18644,480120,Malus domestica,245,250.5,245,5.5,48.0,12.0
18662,513110,Malus domestica,245,249.25,245,4.25,51.3,11.0
18686,515111,Malus domestica,245,253.25,245,8.25,51.5,11.1
18696,505123,Malus domestica,245,269.6666666666667,245,24.666666666666686,50.5,12.3
18706,524108,Malus domestica,245,234.83333333333334,245,10.166666666666657,52.4,10.8
18730,495114,Malus domestica,245,241.72727272727272,245,3.2727272727272805,49.5,11.4
18767,507130,Malus domestica,245,246.58333333333334,245,1.5833333333333428,50.7,13.0
18795,53794,Malus domestica,245,244.4,245,0.5999999999999943,53.7,9.4
18816,508117,Malus domestica,245,247.9,245,2.9000000000000057,50.8,11.7
18834,539132,Malus domestica,245,254.85,245,9.849999999999994,53.9,13.2
18867,52072,Malus domestica,245,244.0,245,1.0,52.0,7.2
18876,496122,Malus domestica,245,242.77777777777777,245,2.2222222222222285,49.6,12.2
18885,498112,Malus domestica,245,245.25,245,0.25,49.8,11.2
18906,508140,Malus domestica,245,241.75,245,3.25,50.8,14.0
18913,507126,Malus domestica,245,214.28571428571428,245,30.714285714285722,50.7,12.6
18923,521118,Malus domestica,245,248.45454545454547,245,3.4545454545454675,52.1,11.8
18947,513100,Malus domestica,245,241.45454545454547,245,3.5454545454545325,51.3,10.0
18966,509112,Malus domestica,245,242.73333333333332,245,2.26666666666668,50.9,11.2
18992,508108,Malus domestica,245,248.0,245,3.0,50.8,10.8
19007,505104,Malus domestica,245,243.61904761904762,245,1.3809523809523796,50.5,10.4
19040,50277,Malus domestica,245,241.25,245,3.75,50.2,7.7
19048,506116,Malus domestica,245,249.83333333333334,245,4.833333333333343,50.6,11.6
19073,515114,Malus domestica,245,238.5,245,6.5,51.5,11.4
19095,504111,Malus domestica,245,250.66666666666666,245,5.666666666666657,50.4,11.1
19119,48092,Malus domestica,245,243.0,245,2.0,48.0,9.2
19143,508138,Malus domestica,245,242.125,245,2.875,50.8,13.8
19164,535140,Malus domestica,245,274.5,245,29.5,53.5,14.0
19178,51299,Malus domestica,245,216.25,245,28.75,51.2,9.9
19185,511113,Malus domestica,245,245.54545454545453,245,0.5454545454545325,51.1,11.3
19207,525146,Malus domestica,245,244.66666666666666,245,0.3333333333333428,52.5,14.6
19219,47895,Malus domestica,245,245.625,245,0.625,47.8,9.5
19235,47679,Malus domestica,245,245.91666666666666,245,0.9166666666666572,47.6,7.9
19248,531126,Malus domestica,245,257.25,245,12.25,53.1,12.6
19272,513108,Malus domestica,245,244.27272727272728,245,0.7272727272727195,51.3,10.8
19295,507128,Malus domestica,245,255.07142857142858,245,10.071428571428584,50.7,12.8
19312,536138,Malus domestica,245,241.58333333333334,245,3.416666666666657,53.6,13.8
19336,49976,Malus domestica,245,280.0,245,35.0,49.9,7.6
19343,50267,Malus domestica,245,257.0,245,12.0,50.2,6.7
19348,508122,Malus domestica,245,237.36363636363637,245,7.636363636363626,50.8,12.2
19371,539128,Malus domestica,245,248.5,245,3.5,53.9,12.8
19373,511128,Malus domestica,245,247.25,245,2.25,51.1,12.8
19421,508101,Malus domestica,245,255.58333333333334,245,10.583333333333343,50.8,10.1
19444,51778,Malus domestica,245,246.375,245,1.375,51.7,7.8
19488,50883,Malus domestica,245,252.0,245,7.0,50.8,8.3
19512,512114,Malus domestica,245,225.0,245,20.0,51.2,11.4
19529,519128,Malus domestica,245,241.0,245,4.0,51.9,12.8
19547,529118,Malus domestica,245,234.71428571428572,245,10.285714285714278,52.9,11.8
19558,50070,Malus domestica,245,237.66666666666666,245,7.333333333333343,50.0,7.0
19564,492100,Malus domestica,245,251.55555555555554,245,6.555555555555543,49.2,10.0
19581,542127,Malus domestica,245,274.25,245,29.25,54.2,12.7
19588,494124,Malus domestica,245,246.08333333333334,245,1.0833333333333428,49.4,12.4
19610,505108,Malus domestica,245,256.6,245,11.600000000000023,50.5,10.8
19642,51482,Malus domestica,245,244.55555555555554,245,0.4444444444444571,51.4,8.2
19651,50082,Malus domestica,245,227.33333333333334,245,17.666666666666657,50.0,8.2
19675,49182,Malus domestica,245,204.5,245,40.5,49.1,8.2
19681,51776,Malus domestica,245,259.7142857142857,245,14.714285714285722,51.7,7.6
19690,52089,Malus domestica,245,232.0,245,13.0,52.0,8.9
19695,52580,Malus domestica,245,270.6666666666667,245,25.666666666666686,52.5,8.0
19712,49272,Malus domestica,245,237.92307692307693,245,7.076923076923066,49.2,7.2
19731,533119,Malus domestica,245,251.83333333333334,245,6.833333333333343,53.3,11.9
19754,52288,Malus domestica,245,259.7,245,14.699999999999989,52.2,8.8
19775,502110,Malus domestica,245,250.75,245,5.75,50.2,11.0
19797,52496,Malus domestica,245,241.5,245,3.5,52.4,9.6
19800,51687,Malus domestica,245,245.25,245,0.25,51.6,8.7
19804,49664,Malus domestica,245,251.2,245,6.199999999999989,49.6,6.4
19821,52792,Malus domestica,245,255.66666666666666,245,10.666666666666657,52.7,9.2
19838,50690,Malus domestica,245,241.33333333333334,245,3.666666666666657,50.6,9.0
19845,50898,Malus domestica,245,255.7,245,10.699999999999989,50.8,9.8
19859,507108,Malus domestica,245,255.5,245,10.5,50.7,10.8
19869,514105,Malus domestica,245,236.14285714285714,245,8.857142857142861,51.4,10.5
19876,506111,Malus domestica,245,264.8333333333333,245,19.833333333333314,50.6,11.1
19900,537103,Malus domestica,245,246.63636363636363,245,1.636363636363626,53.7,10.3
19922,524115,Malus domestica,245,240.63636363636363,245,4.363636363636374,52.4,11.5
19943,51495,Malus domestica,245,264.125,245,19.125,51.4,9.5
19976,49673,Malus domestica,245,250.375,245,5.375,49.6,7.3
19992,51296,Malus domestica,245,247.1,245,2.0999999999999943,51.2,9.6
20012,506100,Malus domestica,245,255.7,245,10.699999999999989,50.6,10.0
20024,51486,Malus domestica,245,256.0,245,11.0,51.4,8.6
20039,51692,Malus domestica,245,251.0,245,6.0,51.6,9.2
20058,518103,Malus domestica,245,243.0,245,2.0,51.8,10.3
20088,49681,Malus domestica,245,252.14285714285714,245,7.142857142857139,49.6,8.1
20100,502111,Malus domestica,245,240.75,245,4.25,50.2,11.1
20124,491102,Malus domestica,245,244.7058823529412,245,0.2941176470588118,49.1,10.2
20151,506126,Malus domestica,245,246.5,245,1.5,50.6,12.6
20173,505128,Malus domestica,245,250.2,245,5.199999999999989,50.5,12.8
20193,53678,Malus domestica,245,249.25,245,4.25,53.6,7.8
20208,484104,Malus domestica,245,246.83333333333334,245,1.8333333333333428,48.4,10.4
20232,47996,Malus domestica,245,244.05,245,0.9499999999999886,47.9,9.6
20268,47879,Malus domestica,245,256.4,245,11.399999999999977,47.8,7.9
20277,50073,Malus domestica,245,265.22222222222223,245,20.22222222222223,50.0,7.3
20296,48790,Malus domestica,245,247.75,245,2.75,48.7,9.0
20319,483108,Malus domestica,245,246.9090909090909,245,1.9090909090909065,48.3,10.8
20336,512118,Malus domestica,245,253.2,245,8.199999999999989,51.2,11.8
20357,50279,Malus domestica,245,251.33333333333334,245,6.333333333333343,50.2,7.9
20375,53382,Malus domestica,245,252.9,245,7.900000000000006,53.3,8.2
20385,50768,Malus domestica,245,233.0,245,12.0,50.7,6.8
20402,51076,Malus domestica,245,240.5,245,4.5,51.0,7.6
20419,488101,Malus domestica,245,259.3333333333333,245,14.333333333333314,48.8,10.1
20424,53095,Malus domestica,245,252.05,245,7.050000000000011,53.0,9.5
20466,51165,Malus domestica,245,233.75,245,11.25,51.1,6.5
20482,48793,Malus domestica,245,240.6,245,4.400000000000006,48.7,9.3
20499,47876,Malus domestica,245,228.41666666666666,245,16.583333333333343,47.8,7.6
20520,528142,Malus domestica,245,267.8,245,22.80000000000001,52.8,14.2
20541,513126,Malus domestica,245,233.8,245,11.199999999999989,51.3,12.6
20562,49868,Malus domestica,245,226.0,245,19.0,49.8,6.8
20570,521112,Malus domestica,245,257.3333333333333,245,12.333333333333314,52.1,11.2
20593,518132,Malus domestica,245,246.58333333333334,245,1.5833333333333428,51.8,13.2
20614,517130,Malus domestica,245,253.66666666666666,245,8.666666666666657,51.7,13.0
20629,529134,Malus domestica,245,240.75,245,4.25,52.9,13.4
20635,533142,Malus domestica,245,252.91666666666666,245,7.916666666666657,53.3,14.2
20652,515117,Malus domestica,245,257.85714285714283,245,12.857142857142833,51.5,11.7
20665,512111,Malus domestica,245,241.0,245,4.0,51.2,11.1
20683,526138,Malus domestica,245,245.7,245,0.6999999999999886,52.6,13.8
20698,516121,Malus domestica,245,241.71428571428572,245,3.2857142857142776,51.6,12.1
20724,527118,Malus domestica,245,222.63636363636363,245,22.363636363636374,52.7,11.8
20735,513124,Malus domestica,245,220.11111111111111,245,24.888888888888886,51.3,12.4
20750,513143,Malus domestica,245,213.0,245,32.0,51.3,14.3
20751,510130,Malus domestica,245,252.33333333333334,245,7.333333333333343,51.0,13.0
20768,52477,Malus domestica,245,251.54545454545453,245,6.5454545454545325,52.4,7.7
20789,533122,Malus domestica,245,239.0,245,6.0,53.3,12.2
20800,512138,Malus domestica,245,234.5,245,10.5,51.2,13.8
20815,508115,Malus domestica,245,237.5,245,7.5,50.8,11.5
20818,518126,Malus domestica,245,242.36363636363637,245,2.636363636363626,51.8,12.6
20840,512105,Malus domestica,245,242.9,245,2.0999999999999943,51.2,10.5
20852,512110,Malus domestica,245,247.0,245,2.0,51.2,11.0
20871,522120,Malus domestica,245,242.54545454545453,245,2.4545454545454675,52.2,12.0
20909,522113,Malus domestica,245,234.25,245,10.75,52.2,11.3
20933,510107,Malus domestica,245,248.93333333333334,245,3.933333333333337,51.0,10.7
20958,516102,Malus domestica,245,245.66666666666666,245,0.6666666666666572,51.6,10.2
20978,507124,Malus domestica,245,245.8,245,0.8000000000000114,50.7,12.4
20992,517113,Malus domestica,245,263.0,245,18.0,51.7,11.3
21009,520146,Malus domestica,245,252.83333333333334,245,7.833333333333343,52.0,14.6
21033,530127,Malus domestica,245,269.0,245,24.0,53.0,12.7
21040,483131,Malus domestica,245,242.5,245,2.5,48.3,13.1
21043,536111,Malus domestica,245,247.0,245,2.0,53.6,11.1
21046,517115,Malus domestica,245,237.5,245,7.5,51.7,11.5
21063,528133,Malus domestica,245,231.1,245,13.900000000000006,52.8,13.3
21073,541132,Malus domestica,245,255.8,245,10.800000000000011,54.1,13.2
21081,509128,Malus domestica,245,248.9047619047619,245,3.904761904761898,50.9,12.8
21113,50296,Malus domestica,245,255.0909090909091,245,10.090909090909093,50.2,9.6
21129,538110,Malus domestica,245,249.8,245,4.800000000000011,53.8,11.0
21146,541121,Malus domestica,245,220.85714285714286,245,24.14285714285714,54.1,12.1
21163,506123,Malus domestica,245,251.75,245,6.75,50.6,12.3
21187,510126,Malus domestica,245,236.0,245,9.0,51.0,12.6
21196,511108,Malus domestica,245,234.66666666666666,245,10.333333333333343,51.1,10.8
21213,514117,Malus domestica,245,220.0,245,25.0,51.4,11.7
21227,511114,Malus domestica,245,259.27272727272725,245,14.272727272727252,51.1,11.4
21250,514108,Malus domestica,245,240.33333333333334,245,4.666666666666657,51.4,10.8
21263,510147,Malus domestica,245,265.3333333333333,245,20.333333333333314,51.0,14.7
21270,514120,Malus domestica,245,193.5,245,51.5,51.4,12.0
21276,510120,Malus domestica,245,255.1818181818182,245,10.181818181818187,51.0,12.0
21294,538121,Malus domestica,245,254.72727272727272,245,9.72727272727272,53.8,12.1
21315,508114,Malus domestica,245,263.8181818181818,245,18.818181818181813,50.8,11.4
21332,517126,Malus domestica,245,247.16666666666666,245,2.166666666666657,51.7,12.6
21356,508110,Malus domestica,245,256.5,245,11.5,50.8,11.0
21377,50676,Malus domestica,245,240.8,245,4.199999999999989,50.6,7.6
21396,512134,Malus domestica,245,230.45454545454547,245,14.545454545454533,51.2,13.4
21433,524112,Malus domestica,245,225.5,245,19.5,52.4,11.2
21435,52183,Malus domestica,245,228.0,245,17.0,52.1,8.3
21442,507122,Malus domestica,245,245.6,245,0.5999999999999943,50.7,12.2
21463,507109,Malus domestica,245,214.5,245,30.5,50.7,10.9
21465,543124,Malus domestica,245,237.27272727272728,245,7.7272727272727195,54.3,12.4
21486,510124,Malus domestica,245,215.0,245,30.0,51.0,12.4
21498,49889,Malus domestica,245,246.66666666666666,245,1.6666666666666572,49.8,8.9
21510,503122,Malus domestica,245,219.0,245,26.0,50.3,12.2
21517,506130,Malus domestica,245,246.0,245,1.0,50.6,13.0
21519,512103,Malus domestica,245,252.36363636363637,245,7.363636363636374,51.2,10.3
21540,505112,Malus domestica,245,251.4,245,6.400000000000006,50.5,11.2
21554,50497,Malus domestica,245,266.3,245,21.30000000000001,50.4,9.7
21568,494101,Malus domestica,245,222.4,245,22.599999999999994,49.4,10.1
21573,516129,Malus domestica,245,230.72727272727272,245,14.27272727272728,51.6,12.9
21598,510137,Malus domestica,245,250.5,245,5.5,51.0,13.7
21602,485134,Malus domestica,245,258.4,245,13.399999999999977,48.5,13.4
21620,513131,Malus domestica,245,234.78571428571428,245,10.214285714285722,51.3,13.1
21649,490121,Malus domestica,245,244.6,245,0.4000000000000057,49.0,12.1
21677,521116,Malus domestica,245,246.91666666666666,245,1.9166666666666572,52.1,11.6
21698,528112,Malus domestica,245,248.08333333333334,245,3.083333333333343,52.8,11.2
21716,514127,Malus domestica,245,241.6,245,3.4000000000000057,51.4,12.7
21749,509121,Malus domestica,245,243.27272727272728,245,1.7272727272727195,50.9,12.1
21771,507113,Malus domestica,245,242.3,245,2.6999999999999886,50.7,11.3
21791,533127,Malus domestica,245,235.25,245,9.75,53.3,12.7
21795,544135,Malus domestica,245,245.0,245,0.0,54.4,13.5
21798,526119,Malus domestica,245,258.0,245,13.0,52.6,11.9
21808,51374,Malus domestica,245,254.9,245,9.900000000000006,51.3,7.4
21818,51860,Malus domestica,245,241.63636363636363,245,3.363636363636374,51.8,6.0
21832,479126,Malus domestica,245,259.0,245,14.0,47.9,12.6
21848,534107,Malus domestica,245,254.83333333333334,245,9.833333333333343,53.4,10.7
21866,523114,Malus domestica,245,228.88888888888889,245,16.111111111111114,52.3,11.4
21885,541131,Malus domestica,245,206.0,245,39.0,54.1,13.1
21887,491118,Malus domestica,245,245.16666666666666,245,0.1666666666666572,49.1,11.8
21913,516136,Malus domestica,245,227.1818181818182,245,17.818181818181813,51.6,13.6
21932,512150,Malus domestica,245,263.25,245,18.25,51.2,15.0
21942,508102,Malus domestica,245,250.66666666666666,245,5.666666666666657,50.8,10.2
21948,490111,Malus domestica,245,249.58333333333334,245,4.583333333333343,49.0,11.1
21966,511132,Malus domestica,245,249.16666666666666,245,4.166666666666657,51.1,13.2
21989,486138,Malus domestica,245,254.22222222222223,245,9.222222222222229,48.6,13.8
22004,509104,Malus domestica,245,253.66666666666666,245,8.666666666666657,50.9,10.4
22012,516109,Malus domestica,245,245.4,245,0.4000000000000057,51.6,10.9
22023,521117,Malus domestica,245,244.42857142857142,245,0.5714285714285836,52.1,11.7
22031,508106,Malus domestica,245,255.4,245,10.400000000000006,50.8,10.6
22053,512104,Malus domestica,245,246.41666666666666,245,1.4166666666666572,51.2,10.4
22076,50395,Malus domestica,245,228.25,245,16.75,50.3,9.5
22082,49593,Malus domestica,245,240.25,245,4.75,49.5,9.3
22106,51173,Malus domestica,245,247.11764705882354,245,2.117647058823536,51.1,7.3
22145,500120,Malus domestica,245,262.46666666666664,245,17.46666666666664,50.0,12.0
22171,48581,Malus domestica,245,233.25,245,11.75,48.5,8.1
22195,50476,Malus domestica,245,209.0,245,36.0,50.4,7.6
22197,52287,Malus domestica,245,239.6,245,5.400000000000006,52.2,8.7
22217,49291,Malus domestica,245,241.5,245,3.5,49.2,9.1
22240,518136,Malus domestica,245,244.5,245,0.5,51.8,13.6
22264,48792,Malus domestica,245,245.9090909090909,245,0.9090909090909065,48.7,9.2
22284,49473,Malus domestica,245,248.5,245,3.5,49.4,7.3
22307,48487,Malus domestica,245,252.75,245,7.75,48.4,8.7
22331,508127,Malus domestica,245,265.0,245,20.0,50.8,12.7
22338,51464,Malus domestica,245,227.66666666666666,245,17.333333333333343,51.4,6.4
22341,50863,Malus domestica,245,242.58333333333334,245,2.416666666666657,50.8,6.3
22365,51466,Malus domestica,245,231.33333333333334,245,13.666666666666657,51.4,6.6
22400,504122,Malus domestica,245,245.25,245,0.25,50.4,12.2
22413,49481,Malus domestica,245,221.6153846153846,245,23.384615384615387,49.4,8.1
22439,54291,Malus domestica,245,277.2,245,32.19999999999999,54.2,9.1
22444,50192,Malus domestica,245,241.1904761904762,245,3.809523809523796,50.1,9.2
22483,510110,Malus domestica,245,247.08333333333334,245,2.083333333333343,51.0,11.0
22503,477104,Malus domestica,245,231.66666666666666,245,13.333333333333343,47.7,10.4
