,doy,year,species,species_actual,phenophase,sci_name,latitude,longitude,site_id,formatted_sci_name,siteyear,flowering_day,model
10502,292.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',52,15,355,Malus domestica,3552015,246,ThermalTime
10505,283.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',52,15,355,Malus domestica,3552012,247,ThermalTime
10507,291.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',52,15,355,Malus domestica,3552014,247,ThermalTime
10508,288.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',52,15,355,Malus domestica,3552015,246,ThermalTime
10573,219.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,12,358,Malus domestica,3582012,247,ThermalTime
10574,237.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,12,358,Malus domestica,3582013,247,ThermalTime
10577,205.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,12,358,Malus domestica,3582012,247,ThermalTime
10579,194.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,12,358,Malus domestica,3582014,247,ThermalTime
10582,209.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,12,358,Malus domestica,3582012,247,ThermalTime
10583,224.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,12,358,Malus domestica,3582013,247,ThermalTime
10584,203.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,12,358,Malus domestica,3582014,247,ThermalTime
10590,208.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,12,358,Malus domestica,3582012,247,ThermalTime
10595,198.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,12,358,Malus domestica,3582012,247,ThermalTime
10599,211.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,12,358,Malus domestica,3582014,247,ThermalTime
10600,207.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,12,358,Malus domestica,3582013,247,ThermalTime
10606,233.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,12,358,Malus domestica,3582013,247,ThermalTime
10612,245.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,12,358,Malus domestica,3582013,247,ThermalTime
10617,216.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,12,358,Malus domestica,3582012,247,ThermalTime
10618,220.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,12,358,Malus domestica,3582013,247,ThermalTime
10619,206.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,12,358,Malus domestica,3582014,247,ThermalTime
10621,192.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,12,358,Malus domestica,3582014,247,ThermalTime
10625,210.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,12,358,Malus domestica,3582012,247,ThermalTime
10627,211.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,12,358,Malus domestica,3582014,247,ThermalTime
10629,217.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,12,358,Malus domestica,3582012,247,ThermalTime
10634,194.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,12,358,Malus domestica,3582012,247,ThermalTime
10635,202.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,12,358,Malus domestica,3582013,247,ThermalTime
10638,212.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,12,358,Malus domestica,3582012,247,ThermalTime
10640,224.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,12,358,Malus domestica,3582014,247,ThermalTime
10650,213.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,12,358,Malus domestica,3582013,247,ThermalTime
10655,196.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,12,358,Malus domestica,3582012,247,ThermalTime
10656,219.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,12,358,Malus domestica,3582013,247,ThermalTime
10659,194.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,12,358,Malus domestica,3582012,247,ThermalTime
10668,207.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,12,358,Malus domestica,3582013,247,ThermalTime
10672,204.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,12,358,Malus domestica,3582012,247,ThermalTime
10673,213.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,12,358,Malus domestica,3582013,247,ThermalTime
10676,201.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,12,358,Malus domestica,3582012,247,ThermalTime
10677,208.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,12,358,Malus domestica,3582013,247,ThermalTime
10678,200.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,12,358,Malus domestica,3582014,247,ThermalTime
10680,202.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,12,358,Malus domestica,3582012,247,ThermalTime
10681,205.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,12,358,Malus domestica,3582013,247,ThermalTime
10683,195.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,12,358,Malus domestica,3582014,247,ThermalTime
10684,230.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,12,358,Malus domestica,3582014,247,ThermalTime
10687,274.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,12,358,Malus domestica,3582013,247,ThermalTime
10691,293.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,12,358,Malus domestica,3582012,247,ThermalTime
10698,277.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,12,358,Malus domestica,3582012,247,ThermalTime
10699,261.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,12,358,Malus domestica,3582012,247,ThermalTime
10700,270.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,12,358,Malus domestica,3582013,247,ThermalTime
10701,278.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,12,358,Malus domestica,3582014,247,ThermalTime
10702,265.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,12,358,Malus domestica,3582012,247,ThermalTime
10708,257.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,12,358,Malus domestica,3582013,247,ThermalTime
10709,256.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,12,358,Malus domestica,3582014,247,ThermalTime
10714,278.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,12,358,Malus domestica,3582013,247,ThermalTime
10719,264.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,12,358,Malus domestica,3582012,247,ThermalTime
10720,267.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,12,358,Malus domestica,3582013,247,ThermalTime
10724,275.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,12,358,Malus domestica,3582014,247,ThermalTime
10726,253.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,12,358,Malus domestica,3582012,247,ThermalTime
10729,278.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,12,358,Malus domestica,3582012,247,ThermalTime
10735,267.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,12,358,Malus domestica,3582013,247,ThermalTime
10736,268.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,12,358,Malus domestica,3582014,247,ThermalTime
10746,291.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,12,358,Malus domestica,3582012,247,ThermalTime
10747,287.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,12,358,Malus domestica,3582014,247,ThermalTime
10750,260.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,12,358,Malus domestica,3582012,247,ThermalTime
10752,265.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,12,358,Malus domestica,3582014,247,ThermalTime
10757,273.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,12,358,Malus domestica,3582013,247,ThermalTime
10764,261.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,12,358,Malus domestica,3582012,247,ThermalTime
10765,270.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,12,358,Malus domestica,3582013,247,ThermalTime
10766,272.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,12,358,Malus domestica,3582014,247,ThermalTime
10769,271.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,12,358,Malus domestica,3582012,247,ThermalTime
10770,268.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,12,358,Malus domestica,3582013,247,ThermalTime
10771,269.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,12,358,Malus domestica,3582014,247,ThermalTime
10776,293.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,12,358,Malus domestica,3582012,247,ThermalTime
10777,275.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,12,358,Malus domestica,3582013,247,ThermalTime
10782,295.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,12,358,Malus domestica,3582012,247,ThermalTime
10784,280.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,12,358,Malus domestica,3582014,247,ThermalTime
10787,273.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,12,358,Malus domestica,3582012,247,ThermalTime
10788,272.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,12,358,Malus domestica,3582013,247,ThermalTime
10791,302.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,12,358,Malus domestica,3582013,247,ThermalTime
10792,299.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,12,358,Malus domestica,3582014,247,ThermalTime
10798,281.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,12,358,Malus domestica,3582013,247,ThermalTime
10799,273.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,12,358,Malus domestica,3582014,247,ThermalTime
10801,295.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,12,358,Malus domestica,3582012,247,ThermalTime
10802,303.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,12,358,Malus domestica,3582013,247,ThermalTime
10803,265.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,12,358,Malus domestica,3582014,247,ThermalTime
11040,197.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642011,247,ThermalTime
11041,196.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642012,247,ThermalTime
11042,213.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642013,247,ThermalTime
11043,201.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642014,247,ThermalTime
11044,208.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642015,247,ThermalTime
11047,208.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642012,247,ThermalTime
11049,192.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642014,247,ThermalTime
11051,244.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642011,247,ThermalTime
11052,203.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642011,247,ThermalTime
11059,201.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642015,247,ThermalTime
11061,191.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642011,247,ThermalTime
11063,215.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642013,247,ThermalTime
11064,194.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642014,247,ThermalTime
11065,210.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642015,247,ThermalTime
11067,220.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642011,247,ThermalTime
11068,213.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642012,247,ThermalTime
11075,211.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642013,247,ThermalTime
11083,222.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642014,247,ThermalTime
11084,209.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642015,247,ThermalTime
11086,207.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642011,247,ThermalTime
11087,210.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642012,247,ThermalTime
11089,206.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642014,247,ThermalTime
11090,209.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642015,247,ThermalTime
11092,205.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642012,247,ThermalTime
11094,199.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642014,247,ThermalTime
11095,216.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642015,247,ThermalTime
11097,203.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642011,247,ThermalTime
11100,199.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642014,247,ThermalTime
11102,218.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642011,247,ThermalTime
11106,215.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642015,247,ThermalTime
11111,211.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642014,247,ThermalTime
11112,251.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642015,247,ThermalTime
11114,217.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642011,247,ThermalTime
11116,243.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642013,247,ThermalTime
11117,232.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642014,247,ThermalTime
11118,197.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642011,247,ThermalTime
11119,198.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642012,247,ThermalTime
11126,200.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642015,247,ThermalTime
11127,222.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642012,247,ThermalTime
11128,216.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642013,247,ThermalTime
11129,212.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642015,247,ThermalTime
11131,195.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642011,247,ThermalTime
11132,187.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642012,247,ThermalTime
11133,224.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642013,247,ThermalTime
11135,213.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642015,247,ThermalTime
11137,194.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642011,247,ThermalTime
11138,201.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642012,247,ThermalTime
11141,206.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642011,247,ThermalTime
11142,199.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642012,247,ThermalTime
11143,211.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642013,247,ThermalTime
11146,209.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642011,247,ThermalTime
11148,191.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642011,247,ThermalTime
11149,198.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642012,247,ThermalTime
11150,202.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642013,247,ThermalTime
11152,200.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642015,247,ThermalTime
11154,195.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642011,247,ThermalTime
11155,202.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642015,247,ThermalTime
11156,217.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642011,247,ThermalTime
11157,203.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642012,247,ThermalTime
11160,223.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642015,247,ThermalTime
11162,213.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642011,247,ThermalTime
11163,210.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642012,247,ThermalTime
11164,226.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642013,247,ThermalTime
11166,216.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642015,247,ThermalTime
11167,215.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642013,247,ThermalTime
11171,232.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642013,247,ThermalTime
11172,229.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642015,247,ThermalTime
11173,197.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642011,247,ThermalTime
11180,198.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642011,247,ThermalTime
11181,205.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642012,247,ThermalTime
11185,216.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642011,247,ThermalTime
11186,195.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642013,247,ThermalTime
11187,195.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642014,247,ThermalTime
11188,208.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642015,247,ThermalTime
11189,217.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642011,247,ThermalTime
11190,213.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642012,247,ThermalTime
11192,218.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642014,247,ThermalTime
11193,231.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642015,247,ThermalTime
11194,218.0,2011.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642011,247,ThermalTime
11195,214.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642012,247,ThermalTime
11196,229.0,2013.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642013,247,ThermalTime
11197,214.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642014,247,ThermalTime
11198,213.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642015,247,ThermalTime
11199,200.0,2012.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642012,247,ThermalTime
11201,199.0,2014.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642014,247,ThermalTime
11202,206.0,2015.0,Malus,domestica 'early cultivar',516,Malus domestica 'early cultivar',51,13,364,Malus domestica,3642015,247,ThermalTime
11204,261.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642011,247,ThermalTime
11206,275.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642013,247,ThermalTime
11207,265.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642014,247,ThermalTime
11208,269.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642015,247,ThermalTime
11210,263.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642011,247,ThermalTime
11211,259.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642012,247,ThermalTime
11213,274.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642014,247,ThermalTime
11215,254.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642011,247,ThermalTime
11218,262.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642014,247,ThermalTime
11223,289.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642014,247,ThermalTime
11228,283.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642013,247,ThermalTime
11229,287.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642014,247,ThermalTime
11231,277.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642011,247,ThermalTime
11232,255.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642013,247,ThermalTime
11233,282.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642014,247,ThermalTime
11234,269.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642015,247,ThermalTime
11235,253.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642011,247,ThermalTime
11238,283.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642011,247,ThermalTime
11239,271.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642012,247,ThermalTime
11240,273.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642013,247,ThermalTime
11241,272.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642014,247,ThermalTime
11244,272.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642011,247,ThermalTime
11246,284.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642013,247,ThermalTime
11247,293.0,2014.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642014,247,ThermalTime
11248,281.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642015,247,ThermalTime
11249,293.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642011,247,ThermalTime
11251,281.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642011,247,ThermalTime
11252,283.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642012,247,ThermalTime
11253,282.0,2013.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642013,247,ThermalTime
11255,280.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642015,247,ThermalTime
11257,255.0,2011.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642011,247,ThermalTime
11258,278.0,2012.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642012,247,ThermalTime
11261,280.0,2015.0,Malus,domestica 'late cultivar',516,Malus domestica 'late cultivar',51,13,364,Malus domestica,3642015,247,ThermalTime
